timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1744530535283,208,HTTP Request (Search Query),200,OK,Thread Group 1-50,text,true,,333,148,90,90,http://localhost:6060/api/v1/product/get-product/pants,208,0,0
1744530535283,210,HTTP Request (Search Query),200,OK,Thread Group 1-9,text,true,,333,147,90,90,http://localhost:6060/api/v1/product/get-product/test,210,0,0
1744530535342,194,HTTP Request (Search Query),200,OK,Thread Group 1-71,text,true,,333,147,91,91,http://localhost:6060/api/v1/product/get-product/book,194,0,1
1744530535343,213,HTTP Request (Search Query),200,OK,Thread Group 1-30,text,true,,333,147,91,91,http://localhost:6060/api/v1/product/get-product/text,213,0,0
1744530535561,0,HTTP Request (Search Query),Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in fragment at index 58: http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,Thread Group 1-14,text,false,,1135,0,91,91,http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,0,0,0
1744530534283,1289,HTTP Request (Search Query),200,OK,Thread Group 1-40,text,true,,333,148,91,91,http://localhost:6060/api/v1/product/get-product/shirt,1289,0,0
1744530535379,213,HTTP Request (Search Query),200,OK,Thread Group 1-51,text,true,,333,145,91,91,http://localhost:6060/api/v1/product/get-product/hi,213,0,0
1744530535428,210,HTTP Request (Search Query),200,OK,Thread Group 1-33,text,true,,333,148,92,92,http://localhost:6060/api/v1/product/get-product/shirt,210,0,0
1744530535474,216,HTTP Request (Search Query),200,OK,Thread Group 1-52,text,true,,333,148,92,92,http://localhost:6060/api/v1/product/get-product/pants,216,0,0
1744530535513,202,HTTP Request (Search Query),200,OK,Thread Group 1-32,text,true,,333,147,92,92,http://localhost:6060/api/v1/product/get-product/text,202,0,0
1744530535722,0,HTTP Request (Search Query),Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in fragment at index 58: http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,Thread Group 1-34,text,false,,1135,0,93,93,http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,0,0,0
1744530535543,201,HTTP Request (Search Query),200,OK,Thread Group 1-73,text,true,,333,147,93,93,http://localhost:6060/api/v1/product/get-product/book,201,0,0
1744530535561,206,HTTP Request (Search Query),200,OK,Thread Group 1-53,text,true,,333,148,93,93,http://localhost:6060/api/v1/product/get-product/shirt,206,0,0
1744530535567,217,HTTP Request (Search Query),200,OK,Thread Group 1-12,text,true,,333,145,93,93,http://localhost:6060/api/v1/product/get-product/hi,217,0,0
1744530535636,234,HTTP Request (Search Query),200,OK,Thread Group 1-35,text,true,,333,147,94,94,http://localhost:6060/api/v1/product/get-product/test,234,0,0
1744530535661,210,HTTP Request (Search Query),200,OK,Thread Group 1-56,text,true,,333,147,94,94,http://localhost:6060/api/v1/product/get-product/book,210,0,0
1744530535645,226,HTTP Request (Search Query),200,OK,Thread Group 1-74,text,true,,333,148,94,94,http://localhost:6060/api/v1/product/get-product/pants,226,0,0
1744530535661,211,HTTP Request (Search Query),200,OK,Thread Group 1-13,text,true,,333,147,94,94,http://localhost:6060/api/v1/product/get-product/text,211,0,0
1744530535903,0,HTTP Request (Search Query),Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in fragment at index 58: http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,Thread Group 1-36,text,false,,1135,0,94,94,http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,0,0,0
1744530534698,1255,HTTP Request (Search Query),200,OK,Thread Group 1-44,text,true,,333,148,95,95,http://localhost:6060/api/v1/product/get-product/shirt,1255,0,0
1744530535738,217,HTTP Request (Search Query),200,OK,Thread Group 1-75,text,true,,333,145,95,95,http://localhost:6060/api/v1/product/get-product/hi,217,0,0
1744530535773,199,HTTP Request (Search Query),200,OK,Thread Group 1-24,text,true,,333,148,95,95,http://localhost:6060/api/v1/product/get-product/shirt,199,0,0
1744530535772,204,HTTP Request (Search Query),200,OK,Thread Group 1-55,text,true,,333,147,95,95,http://localhost:6060/api/v1/product/get-product/test,204,0,0
1744530536050,0,HTTP Request (Search Query),Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in fragment at index 58: http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,Thread Group 1-17,text,false,,1135,0,96,96,http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,0,0,0
1744530535851,203,HTTP Request (Search Query),200,OK,Thread Group 1-76,text,true,,333,148,96,96,http://localhost:6060/api/v1/product/get-product/pants,203,0,1
1744530535862,205,HTTP Request (Search Query),200,OK,Thread Group 1-58,text,true,,333,147,96,96,http://localhost:6060/api/v1/product/get-product/book,205,0,0
1744530535951,203,HTTP Request (Search Query),200,OK,Thread Group 1-77,text,true,,333,145,97,97,http://localhost:6060/api/v1/product/get-product/hi,203,0,1
1744530535954,213,HTTP Request (Search Query),200,OK,Thread Group 1-18,text,true,,333,148,97,97,http://localhost:6060/api/v1/product/get-product/shirt,213,0,0
1744530535995,199,HTTP Request (Search Query),200,OK,Thread Group 1-57,text,true,,333,148,97,97,http://localhost:6060/api/v1/product/get-product/pants,199,0,0
1744530535992,206,HTTP Request (Search Query),200,OK,Thread Group 1-16,text,true,,333,147,97,97,http://localhost:6060/api/v1/product/get-product/test,206,0,0
1744530536242,0,HTTP Request (Search Query),Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in fragment at index 58: http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,Thread Group 1-80,text,false,,1135,0,98,98,http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,0,0,0
1744530536020,225,HTTP Request (Search Query),200,OK,Thread Group 1-37,text,true,,333,147,98,98,http://localhost:6060/api/v1/product/get-product/text,225,0,0
1744530536042,213,HTTP Request (Search Query),200,OK,Thread Group 1-78,text,true,,333,147,98,98,http://localhost:6060/api/v1/product/get-product/book,213,0,0
1744530536078,215,HTTP Request (Search Query),200,OK,Thread Group 1-19,text,true,,333,145,98,98,http://localhost:6060/api/v1/product/get-product/hi,215,0,0
1744530536123,209,HTTP Request (Search Query),200,OK,Thread Group 1-38,text,true,,333,148,99,99,http://localhost:6060/api/v1/product/get-product/shirt,209,0,0
1744530536122,217,HTTP Request (Search Query),200,OK,Thread Group 1-27,text,true,,333,147,99,99,http://localhost:6060/api/v1/product/get-product/test,217,0,0
1744530536145,206,HTTP Request (Search Query),200,OK,Thread Group 1-79,text,true,,333,148,99,99,http://localhost:6060/api/v1/product/get-product/pants,206,0,1
1744530536384,0,HTTP Request (Search Query),Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in fragment at index 58: http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,Thread Group 1-61,text,false,,1135,0,99,99,http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,0,0,0
1744530536180,214,HTTP Request (Search Query),200,OK,Thread Group 1-59,text,true,,333,147,99,99,http://localhost:6060/api/v1/product/get-product/text,214,0,0
1744530536231,206,HTTP Request (Search Query),200,OK,Thread Group 1-39,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/book,206,0,0
1744530536269,220,HTTP Request (Search Query),200,OK,Thread Group 1-3,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/shirt,220,0,1
1744530536257,235,HTTP Request (Search Query),200,OK,Thread Group 1-21,text,true,,333,145,100,100,http://localhost:6060/api/v1/product/get-product/hi,235,0,0
1744530536278,217,HTTP Request (Search Query),200,OK,Thread Group 1-60,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/test,217,0,0
1744530536317,205,HTTP Request (Search Query),200,OK,Thread Group 1-42,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/pants,205,0,0
1744530536561,0,HTTP Request (Search Query),Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in fragment at index 58: http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,Thread Group 1-22,text,false,,1135,0,100,100,http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,0,0,0
1744530536346,215,HTTP Request (Search Query),200,OK,Thread Group 1-81,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/text,215,0,0
1744530536371,212,HTTP Request (Search Query),200,OK,Thread Group 1-20,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/book,212,0,0
1744530536394,213,HTTP Request (Search Query),200,OK,Thread Group 1-41,text,true,,333,145,100,100,http://localhost:6060/api/v1/product/get-product/hi,213,0,0
1744530536458,196,HTTP Request (Search Query),200,OK,Thread Group 1-23,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/test,196,0,0
1744530536452,206,HTTP Request (Search Query),200,OK,Thread Group 1-82,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/shirt,206,0,0
1744530536472,205,HTTP Request (Search Query),200,OK,Thread Group 1-62,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/pants,205,0,0
1744530536694,0,HTTP Request (Search Query),Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in fragment at index 58: http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,Thread Group 1-64,text,false,,1135,0,100,100,http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,0,0,0
1744530535450,1257,HTTP Request (Search Query),200,OK,Thread Group 1-72,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/test,1257,0,0
1744530536560,197,HTTP Request (Search Query),200,OK,Thread Group 1-1,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/book,197,0,0
1744530536548,211,HTTP Request (Search Query),200,OK,Thread Group 1-83,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/text,211,0,0
1744530536582,209,HTTP Request (Search Query),200,OK,Thread Group 1-63,text,true,,333,145,100,100,http://localhost:6060/api/v1/product/get-product/hi,209,0,0
1744530536630,214,HTTP Request (Search Query),200,OK,Thread Group 1-4,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/test,214,0,0
1744530536641,203,HTTP Request (Search Query),200,OK,Thread Group 1-84,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/text,203,0,0
1744530536629,217,HTTP Request (Search Query),200,OK,Thread Group 1-2,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/shirt,217,0,0
1744530536633,213,HTTP Request (Search Query),200,OK,Thread Group 1-43,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/pants,213,0,0
1744530536847,0,HTTP Request (Search Query),Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in fragment at index 58: http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,Thread Group 1-86,text,false,,1135,0,100,100,http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,0,0,0
1744530536662,198,HTTP Request (Search Query),200,OK,Thread Group 1-7,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/book,198,0,0
1744530536757,214,HTTP Request (Search Query),200,OK,Thread Group 1-85,text,true,,333,145,100,100,http://localhost:6060/api/v1/product/get-product/hi,214,0,0
1744530536761,212,HTTP Request (Search Query),200,OK,Thread Group 1-65,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/pants,212,0,0
1744530536973,0,HTTP Request (Search Query),Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in fragment at index 58: http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,Thread Group 1-26,text,false,,1135,0,100,100,http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,0,0,0
1744530536752,223,HTTP Request (Search Query),200,OK,Thread Group 1-54,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/shirt,223,0,0
1744530536761,220,HTTP Request (Search Query),200,OK,Thread Group 1-28,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/test,220,0,0
1744530536810,204,HTTP Request (Search Query),200,OK,Thread Group 1-6,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/text,204,0,0
1744530536809,212,HTTP Request (Search Query),200,OK,Thread Group 1-45,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/book,212,0,0
1744530536863,215,HTTP Request (Search Query),200,OK,Thread Group 1-25,text,true,,333,145,100,100,http://localhost:6060/api/v1/product/get-product/hi,215,0,0
1744530536879,214,HTTP Request (Search Query),200,OK,Thread Group 1-66,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/shirt,214,0,0
1744530537148,0,HTTP Request (Search Query),Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in fragment at index 58: http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,Thread Group 1-89,text,false,,1135,0,100,100,http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,0,0,0
1744530535866,1287,HTTP Request (Search Query),200,OK,Thread Group 1-15,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/text,1287,0,0
1744530536935,222,HTTP Request (Search Query),200,OK,Thread Group 1-46,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/test,222,0,0
1744530536951,213,HTTP Request (Search Query),200,OK,Thread Group 1-5,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/text,213,0,0
1744530536950,215,HTTP Request (Search Query),200,OK,Thread Group 1-87,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/pants,215,0,1
1744530536972,200,HTTP Request (Search Query),200,OK,Thread Group 1-67,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/book,200,0,0
1744530536998,225,HTTP Request (Search Query),200,OK,Thread Group 1-47,text,true,,333,145,100,100,http://localhost:6060/api/v1/product/get-product/hi,225,0,0
1744530537044,210,HTTP Request (Search Query),200,OK,Thread Group 1-88,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/pants,210,0,1
1744530537045,212,HTTP Request (Search Query),200,OK,Thread Group 1-31,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/test,212,0,0
1744530537040,223,HTTP Request (Search Query),200,OK,Thread Group 1-29,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/shirt,223,0,0
1744530537082,204,HTTP Request (Search Query),200,OK,Thread Group 1-68,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/text,204,0,0
1744530537298,0,HTTP Request (Search Query),Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in fragment at index 58: http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,Thread Group 1-70,text,false,,1135,0,100,100,http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,0,0,0
1744530537103,224,HTTP Request (Search Query),200,OK,Thread Group 1-48,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/book,224,0,0
1744530537177,207,HTTP Request (Search Query),200,OK,Thread Group 1-69,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/shirt,207,0,0
1744530537184,206,HTTP Request (Search Query),200,OK,Thread Group 1-8,text,true,,333,145,100,100,http://localhost:6060/api/v1/product/get-product/hi,206,0,0
1744530537390,0,HTTP Request (Search Query),Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in fragment at index 58: http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,Thread Group 1-40,text,false,,1135,0,100,100,http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,0,0,0
