timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1744530535772,1,HTTP Request (Category),404,Not Found,Thread Group 1-61,text,false,,545,129,93,93,http://localhost:3000/category/book,1,0,0
1744530535786,1,HTTP Request (Category),404,Not Found,Thread Group 1-41,text,false,,549,133,93,93,http://localhost:3000/category/clothing,1,0,0
1744530535840,1,HTTP Request (Category),404,Not Found,Thread Group 1-82,text,false,,552,136,94,94,http://localhost:3000/category/electronics,1,0,0
1744530535853,0,HTTP Request (Category),404,Not Found,Thread Group 1-23,text,false,,545,129,94,94,http://localhost:3000/category/book,0,0,0
1744530535866,0,HTTP Request (Category),404,Not Found,Thread Group 1-62,text,false,,549,133,94,94,http://localhost:3000/category/clothing,0,0,0
1744530535937,1,HTTP Request (Category),404,Not Found,Thread Group 1-83,text,false,,552,136,95,95,http://localhost:3000/category/electronics,1,0,0
1744530535951,2,HTTP Request (Category),404,Not Found,Thread Group 1-22,text,false,,549,133,95,95,http://localhost:3000/category/clothing,2,0,0
1744530535951,2,HTTP Request (Category),404,Not Found,Thread Group 1-1,text,false,,545,129,95,95,http://localhost:3000/category/book,2,0,0
1744530535975,2,HTTP Request (Category),404,Not Found,Thread Group 1-63,text,false,,552,136,95,95,http://localhost:3000/category/electronics,2,0,0
1744530536017,5,HTTP Request (Category),404,Not Found,Thread Group 1-43,text,false,,552,136,95,95,http://localhost:3000/category/electronics,5,0,0
1744530536017,5,HTTP Request (Category),404,Not Found,Thread Group 1-2,text,false,,545,129,95,95,http://localhost:3000/category/book,5,0,0
1744530536020,2,HTTP Request (Category),404,Not Found,Thread Group 1-4,text,false,,549,133,95,95,http://localhost:3000/category/clothing,2,0,0
1744530536036,0,HTTP Request (Category),404,Not Found,Thread Group 1-84,text,false,,545,129,96,96,http://localhost:3000/category/book,0,0,0
1744530536058,1,HTTP Request (Category),404,Not Found,Thread Group 1-7,text,false,,549,133,96,96,http://localhost:3000/category/clothing,1,0,0
1744530536086,0,HTTP Request (Category),404,Not Found,Thread Group 1-64,text,false,,552,136,96,96,http://localhost:3000/category/electronics,0,0,0
1744530536145,1,HTTP Request (Category),404,Not Found,Thread Group 1-54,text,false,,549,133,97,97,http://localhost:3000/category/clothing,1,0,0
1744530536145,1,HTTP Request (Category),404,Not Found,Thread Group 1-85,text,false,,545,129,97,97,http://localhost:3000/category/book,1,0,0
1744530536153,0,HTTP Request (Category),404,Not Found,Thread Group 1-65,text,false,,545,129,97,97,http://localhost:3000/category/book,0,0,0
1744530536154,1,HTTP Request (Category),404,Not Found,Thread Group 1-28,text,false,,552,136,97,97,http://localhost:3000/category/electronics,1,0,0
1744530536199,1,HTTP Request (Category),404,Not Found,Thread Group 1-6,text,false,,549,133,97,97,http://localhost:3000/category/clothing,1,0,0
1744530536202,1,HTTP Request (Category),404,Not Found,Thread Group 1-45,text,false,,552,136,97,97,http://localhost:3000/category/electronics,1,0,0
1744530536242,1,HTTP Request (Category),404,Not Found,Thread Group 1-86,text,false,,545,129,98,98,http://localhost:3000/category/book,1,0,0
1744530536255,1,HTTP Request (Category),404,Not Found,Thread Group 1-25,text,false,,549,133,98,98,http://localhost:3000/category/clothing,1,0,0
1744530536269,1,HTTP Request (Category),404,Not Found,Thread Group 1-66,text,false,,552,136,98,98,http://localhost:3000/category/electronics,1,0,0
1744530536326,2,HTTP Request (Category),404,Not Found,Thread Group 1-46,text,false,,545,129,99,99,http://localhost:3000/category/book,2,0,0
1744530536339,1,HTTP Request (Category),404,Not Found,Thread Group 1-87,text,false,,549,133,99,99,http://localhost:3000/category/clothing,1,0,0
1744530536340,0,HTTP Request (Category),404,Not Found,Thread Group 1-5,text,false,,552,136,99,99,http://localhost:3000/category/electronics,0,0,0
1744530536364,0,HTTP Request (Category),404,Not Found,Thread Group 1-67,text,false,,545,129,99,99,http://localhost:3000/category/book,0,0,0
1744530536369,1,HTTP Request (Category),404,Not Found,Thread Group 1-26,text,false,,549,133,99,99,http://localhost:3000/category/clothing,1,0,0
1744530536392,1,HTTP Request (Category),404,Not Found,Thread Group 1-47,text,false,,552,136,99,99,http://localhost:3000/category/electronics,1,0,0
1744530536430,0,HTTP Request (Category),404,Not Found,Thread Group 1-29,text,false,,545,129,100,100,http://localhost:3000/category/book,0,0,0
1744530536435,1,HTTP Request (Category),404,Not Found,Thread Group 1-31,text,false,,549,133,100,100,http://localhost:3000/category/clothing,1,0,0
1744530536436,0,HTTP Request (Category),404,Not Found,Thread Group 1-88,text,false,,552,136,100,100,http://localhost:3000/category/electronics,0,0,0
1744530536473,1,HTTP Request (Category),404,Not Found,Thread Group 1-68,text,false,,545,129,100,100,http://localhost:3000/category/book,1,0,0
1744530536495,1,HTTP Request (Category),404,Not Found,Thread Group 1-48,text,false,,549,133,100,100,http://localhost:3000/category/clothing,1,0,0
1744530536536,1,HTTP Request (Category),404,Not Found,Thread Group 1-89,text,false,,552,136,100,100,http://localhost:3000/category/electronics,1,0,0
1744530536569,1,HTTP Request (Category),404,Not Found,Thread Group 1-69,text,false,,549,133,100,100,http://localhost:3000/category/clothing,1,0,0
1744530536572,1,HTTP Request (Category),404,Not Found,Thread Group 1-10,text,false,,552,136,100,100,http://localhost:3000/category/electronics,1,0,0
1744530536573,0,HTTP Request (Category),404,Not Found,Thread Group 1-8,text,false,,545,129,100,100,http://localhost:3000/category/book,0,0,0
1744530536630,1,HTTP Request (Category),404,Not Found,Thread Group 1-49,text,false,,545,129,100,100,http://localhost:3000/category/book,1,0,0
1744530536636,1,HTTP Request (Category),404,Not Found,Thread Group 1-90,text,false,,549,133,100,100,http://localhost:3000/category/clothing,1,0,0
1744530536677,1,HTTP Request (Category),404,Not Found,Thread Group 1-11,text,false,,552,136,100,100,http://localhost:3000/category/electronics,1,0,0
1744530536689,1,HTTP Request (Category),404,Not Found,Thread Group 1-70,text,false,,545,129,100,100,http://localhost:3000/category/book,1,0,0
1744530536702,0,HTTP Request (Category),404,Not Found,Thread Group 1-50,text,false,,549,133,100,100,http://localhost:3000/category/clothing,0,0,0
1744530536710,1,HTTP Request (Category),404,Not Found,Thread Group 1-9,text,false,,552,136,100,100,http://localhost:3000/category/electronics,1,0,0
1744530536740,2,HTTP Request (Category),404,Not Found,Thread Group 1-91,text,false,,545,129,100,100,http://localhost:3000/category/book,2,0,0
1744530536752,1,HTTP Request (Category),404,Not Found,Thread Group 1-71,text,false,,549,133,100,100,http://localhost:3000/category/clothing,1,0,0
1744530536777,2,HTTP Request (Category),404,Not Found,Thread Group 1-14,text,false,,545,129,100,100,http://localhost:3000/category/book,2,0,0
1744530536779,0,HTTP Request (Category),404,Not Found,Thread Group 1-30,text,false,,552,136,100,100,http://localhost:3000/category/electronics,0,0,0
1744530536779,1,HTTP Request (Category),404,Not Found,Thread Group 1-40,text,false,,549,133,100,100,http://localhost:3000/category/clothing,1,0,0
1744530536804,1,HTTP Request (Category),404,Not Found,Thread Group 1-51,text,false,,552,136,100,100,http://localhost:3000/category/electronics,1,0,0
1744530536832,1,HTTP Request (Category),404,Not Found,Thread Group 1-92,text,false,,545,129,100,100,http://localhost:3000/category/book,1,0,0
1744530536853,1,HTTP Request (Category),404,Not Found,Thread Group 1-33,text,false,,549,133,100,100,http://localhost:3000/category/clothing,1,0,0
1744530536909,0,HTTP Request (Category),404,Not Found,Thread Group 1-52,text,false,,552,136,100,100,http://localhost:3000/category/electronics,0,0,0
1744530536936,4,HTTP Request (Category),404,Not Found,Thread Group 1-32,text,false,,545,129,100,100,http://localhost:3000/category/book,4,0,0
1744530536937,3,HTTP Request (Category),404,Not Found,Thread Group 1-93,text,false,,549,133,100,100,http://localhost:3000/category/clothing,3,0,0
1744530536941,1,HTTP Request (Category),404,Not Found,Thread Group 1-34,text,false,,552,136,100,100,http://localhost:3000/category/electronics,1,0,0
1744530536967,0,HTTP Request (Category),404,Not Found,Thread Group 1-73,text,false,,545,129,100,100,http://localhost:3000/category/book,0,0,0
1744530536983,1,HTTP Request (Category),404,Not Found,Thread Group 1-53,text,false,,549,133,100,100,http://localhost:3000/category/clothing,1,0,0
1744530536999,0,HTTP Request (Category),404,Not Found,Thread Group 1-12,text,false,,552,136,100,100,http://localhost:3000/category/electronics,0,0,0
1744530537040,1,HTTP Request (Category),404,Not Found,Thread Group 1-94,text,false,,545,129,100,100,http://localhost:3000/category/book,1,0,0
1744530537082,1,HTTP Request (Category),404,Not Found,Thread Group 1-74,text,false,,545,129,100,100,http://localhost:3000/category/book,1,0,0
1744530537084,1,HTTP Request (Category),404,Not Found,Thread Group 1-56,text,false,,552,136,100,100,http://localhost:3000/category/electronics,1,0,0
1744530537084,1,HTTP Request (Category),404,Not Found,Thread Group 1-35,text,false,,549,133,100,100,http://localhost:3000/category/clothing,1,0,0
1744530537090,0,HTTP Request (Category),404,Not Found,Thread Group 1-13,text,false,,549,133,100,100,http://localhost:3000/category/clothing,0,0,0
1744530537119,1,HTTP Request (Category),404,Not Found,Thread Group 1-36,text,false,,552,136,100,100,http://localhost:3000/category/electronics,1,0,0
1744530537141,0,HTTP Request (Category),404,Not Found,Thread Group 1-95,text,false,,545,129,100,100,http://localhost:3000/category/book,0,0,0
1744530537164,0,HTTP Request (Category),404,Not Found,Thread Group 1-75,text,false,,552,136,100,100,http://localhost:3000/category/electronics,0,0,0
1744530537172,0,HTTP Request (Category),404,Not Found,Thread Group 1-44,text,false,,549,133,100,100,http://localhost:3000/category/clothing,0,0,0
1744530537194,2,HTTP Request (Category),404,Not Found,Thread Group 1-24,text,false,,545,129,100,100,http://localhost:3000/category/book,2,0,0
1744530537194,2,HTTP Request (Category),404,Not Found,Thread Group 1-55,text,false,,549,133,100,100,http://localhost:3000/category/clothing,2,0,0
1744530537244,2,HTTP Request (Category),404,Not Found,Thread Group 1-96,text,false,,552,136,100,100,http://localhost:3000/category/electronics,2,0,0
1744530537263,1,HTTP Request (Category),404,Not Found,Thread Group 1-17,text,false,,545,129,100,100,http://localhost:3000/category/book,1,0,0
1744530537269,0,HTTP Request (Category),404,Not Found,Thread Group 1-76,text,false,,549,133,100,100,http://localhost:3000/category/clothing,0,0,0
1744530537278,0,HTTP Request (Category),404,Not Found,Thread Group 1-58,text,false,,552,136,100,100,http://localhost:3000/category/electronics,0,0,0
1744530537346,0,HTTP Request (Category),404,Not Found,Thread Group 1-97,text,false,,545,129,100,100,http://localhost:3000/category/book,0,0,0
1744530537374,1,HTTP Request (Category),404,Not Found,Thread Group 1-77,text,false,,549,133,100,100,http://localhost:3000/category/clothing,1,0,0
1744530537388,0,HTTP Request (Category),404,Not Found,Thread Group 1-18,text,false,,552,136,100,100,http://localhost:3000/category/electronics,0,0,0
1744530537403,1,HTTP Request (Category),404,Not Found,Thread Group 1-57,text,false,,545,129,100,100,http://localhost:3000/category/book,1,0,0
1744530537411,0,HTTP Request (Category),404,Not Found,Thread Group 1-16,text,false,,549,133,100,100,http://localhost:3000/category/clothing,0,0,0
1744530537436,1,HTTP Request (Category),404,Not Found,Thread Group 1-98,text,false,,552,136,100,100,http://localhost:3000/category/electronics,1,0,0
1744530537453,1,HTTP Request (Category),404,Not Found,Thread Group 1-80,text,false,,545,129,100,100,http://localhost:3000/category/book,1,0,0
1744530537461,1,HTTP Request (Category),404,Not Found,Thread Group 1-37,text,false,,549,133,100,100,http://localhost:3000/category/clothing,1,0,0
1744530537469,1,HTTP Request (Category),404,Not Found,Thread Group 1-78,text,false,,552,136,100,100,http://localhost:3000/category/electronics,1,0,0
1744530537508,1,HTTP Request (Category),404,Not Found,Thread Group 1-19,text,false,,545,129,100,100,http://localhost:3000/category/book,1,0,0
1744530537541,1,HTTP Request (Category),404,Not Found,Thread Group 1-99,text,false,,549,133,100,100,http://localhost:3000/category/clothing,1,0,0
1744530537551,1,HTTP Request (Category),404,Not Found,Thread Group 1-38,text,false,,552,136,100,100,http://localhost:3000/category/electronics,1,0,0
1744530537559,1,HTTP Request (Category),404,Not Found,Thread Group 1-27,text,false,,545,129,100,100,http://localhost:3000/category/book,1,0,0
1744530537563,0,HTTP Request (Category),404,Not Found,Thread Group 1-79,text,false,,549,133,100,100,http://localhost:3000/category/clothing,0,0,0
1744530537595,0,HTTP Request (Category),404,Not Found,Thread Group 1-61,text,false,,552,136,100,100,http://localhost:3000/category/electronics,0,0,0
1744530537603,1,HTTP Request (Category),404,Not Found,Thread Group 1-59,text,false,,545,129,100,100,http://localhost:3000/category/book,1,0,0
1744530537638,0,HTTP Request (Category),404,Not Found,Thread Group 1-100,text,false,,549,133,100,100,http://localhost:3000/category/clothing,0,0,0
1744530537650,1,HTTP Request (Category),404,Not Found,Thread Group 1-39,text,false,,552,136,100,100,http://localhost:3000/category/electronics,1,0,0
1744530537708,0,HTTP Request (Category),404,Not Found,Thread Group 1-21,text,false,,549,133,100,100,http://localhost:3000/category/clothing,0,0,0
1744530537708,0,HTTP Request (Category),404,Not Found,Thread Group 1-3,text,false,,545,129,100,100,http://localhost:3000/category/book,0,0,0
1744530537711,1,HTTP Request (Category),404,Not Found,Thread Group 1-60,text,false,,552,136,100,100,http://localhost:3000/category/electronics,1,0,0
1744530537738,1,HTTP Request (Category),404,Not Found,Thread Group 1-42,text,false,,545,129,100,100,http://localhost:3000/category/book,1,0,0
1744530537772,1,HTTP Request (Category),404,Not Found,Thread Group 1-81,text,false,,552,136,100,100,http://localhost:3000/category/electronics,1,0,0
1744530537777,0,HTTP Request (Category),404,Not Found,Thread Group 1-22,text,false,,549,133,100,100,http://localhost:3000/category/clothing,0,0,0
1744530537808,0,HTTP Request (Category),404,Not Found,Thread Group 1-20,text,false,,545,129,100,100,http://localhost:3000/category/book,0,0,0
1744530537820,1,HTTP Request (Category),404,Not Found,Thread Group 1-41,text,false,,549,133,100,100,http://localhost:3000/category/clothing,1,0,0
1744530537866,1,HTTP Request (Category),404,Not Found,Thread Group 1-23,text,false,,552,136,100,100,http://localhost:3000/category/electronics,1,0,0
1744530537869,1,HTTP Request (Category),404,Not Found,Thread Group 1-82,text,false,,545,129,100,100,http://localhost:3000/category/book,1,0,0
1744530537893,2,HTTP Request (Category),404,Not Found,Thread Group 1-62,text,false,,549,133,100,100,http://localhost:3000/category/clothing,2,0,0
1744530537907,0,HTTP Request (Category),404,Not Found,Thread Group 1-64,text,false,,552,136,100,100,http://localhost:3000/category/electronics,0,0,0
1744530537925,1,HTTP Request (Category),404,Not Found,Thread Group 1-72,text,false,,545,129,100,100,http://localhost:3000/category/book,1,0,0
1744530537975,1,HTTP Request (Category),404,Not Found,Thread Group 1-1,text,false,,549,133,100,100,http://localhost:3000/category/clothing,1,0,0
1744530537975,1,HTTP Request (Category),404,Not Found,Thread Group 1-83,text,false,,552,136,100,100,http://localhost:3000/category/electronics,1,0,0
1744530538003,0,HTTP Request (Category),404,Not Found,Thread Group 1-63,text,false,,545,129,100,100,http://localhost:3000/category/book,0,0,0
1744530538052,1,HTTP Request (Category),404,Not Found,Thread Group 1-4,text,false,,549,133,100,100,http://localhost:3000/category/clothing,1,0,0
