timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1744530535562,1,HTTP Request (Categories),404,Not Found,Thread Group 1-62,text,false,,542,126,91,91,http://localhost:3000/categories,1,0,0
1744530535636,0,HTTP Request (Categories),404,Not Found,Thread Group 1-83,text,false,,542,126,92,92,http://localhost:3000/categories,0,0,0
1744530535644,2,HTTP Request (Categories),404,Not Found,Thread Group 1-1,text,false,,542,126,92,92,http://localhost:3000/categories,2,0,0
1744530535645,1,HTTP Request (Categories),404,Not Found,Thread Group 1-22,text,false,,542,126,92,92,http://localhost:3000/categories,1,0,0
1744530535669,1,HTTP Request (Categories),404,Not Found,Thread Group 1-63,text,false,,542,126,92,92,http://localhost:3000/categories,1,0,0
1744530535711,1,HTTP Request (Categories),404,Not Found,Thread Group 1-43,text,false,,542,126,92,92,http://localhost:3000/categories,1,0,0
1744530535711,1,HTTP Request (Categories),404,Not Found,Thread Group 1-2,text,false,,542,126,92,92,http://localhost:3000/categories,1,0,0
1744530535719,1,HTTP Request (Categories),404,Not Found,Thread Group 1-4,text,false,,542,126,93,93,http://localhost:3000/categories,1,0,0
1744530535730,1,HTTP Request (Categories),404,Not Found,Thread Group 1-84,text,false,,542,126,93,93,http://localhost:3000/categories,1,0,0
1744530535751,2,HTTP Request (Categories),404,Not Found,Thread Group 1-7,text,false,,542,126,93,93,http://localhost:3000/categories,2,0,0
1744530535780,1,HTTP Request (Categories),404,Not Found,Thread Group 1-64,text,false,,542,126,93,93,http://localhost:3000/categories,1,0,0
1744530535839,2,HTTP Request (Categories),404,Not Found,Thread Group 1-54,text,false,,542,126,94,94,http://localhost:3000/categories,2,0,0
1744530535840,1,HTTP Request (Categories),404,Not Found,Thread Group 1-85,text,false,,542,126,94,94,http://localhost:3000/categories,1,0,0
1744530535850,1,HTTP Request (Categories),404,Not Found,Thread Group 1-28,text,false,,542,126,94,94,http://localhost:3000/categories,1,0,0
1744530535850,1,HTTP Request (Categories),404,Not Found,Thread Group 1-65,text,false,,542,126,94,94,http://localhost:3000/categories,1,0,0
1744530535898,1,HTTP Request (Categories),404,Not Found,Thread Group 1-6,text,false,,542,126,94,94,http://localhost:3000/categories,1,0,0
1744530535900,0,HTTP Request (Categories),404,Not Found,Thread Group 1-45,text,false,,542,126,94,94,http://localhost:3000/categories,0,0,0
1744530535936,1,HTTP Request (Categories),404,Not Found,Thread Group 1-86,text,false,,542,126,95,95,http://localhost:3000/categories,1,0,0
1744530535951,3,HTTP Request (Categories),404,Not Found,Thread Group 1-25,text,false,,542,126,95,95,http://localhost:3000/categories,3,0,0
1744530535968,1,HTTP Request (Categories),404,Not Found,Thread Group 1-66,text,false,,542,126,95,95,http://localhost:3000/categories,1,0,0
1744530536017,5,HTTP Request (Categories),404,Not Found,Thread Group 1-46,text,false,,542,126,95,95,http://localhost:3000/categories,5,0,0
1744530536034,2,HTTP Request (Categories),404,Not Found,Thread Group 1-5,text,false,,542,126,96,96,http://localhost:3000/categories,2,0,0
1744530536035,1,HTTP Request (Categories),404,Not Found,Thread Group 1-87,text,false,,542,126,96,96,http://localhost:3000/categories,1,0,0
1744530536058,1,HTTP Request (Categories),404,Not Found,Thread Group 1-67,text,false,,542,126,96,96,http://localhost:3000/categories,1,0,0
1744530536064,1,HTTP Request (Categories),404,Not Found,Thread Group 1-26,text,false,,542,126,96,96,http://localhost:3000/categories,1,0,0
1744530536089,1,HTTP Request (Categories),404,Not Found,Thread Group 1-47,text,false,,542,126,96,96,http://localhost:3000/categories,1,0,0
1744530536123,1,HTTP Request (Categories),404,Not Found,Thread Group 1-29,text,false,,542,126,97,97,http://localhost:3000/categories,1,0,0
1744530536133,0,HTTP Request (Categories),404,Not Found,Thread Group 1-88,text,false,,542,126,97,97,http://localhost:3000/categories,0,0,0
1744530536134,1,HTTP Request (Categories),404,Not Found,Thread Group 1-31,text,false,,542,126,97,97,http://localhost:3000/categories,1,0,0
1744530536168,0,HTTP Request (Categories),404,Not Found,Thread Group 1-68,text,false,,542,126,97,97,http://localhost:3000/categories,0,0,0
1744530536193,1,HTTP Request (Categories),404,Not Found,Thread Group 1-48,text,false,,542,126,97,97,http://localhost:3000/categories,1,0,0
1744530536233,1,HTTP Request (Categories),404,Not Found,Thread Group 1-89,text,false,,542,126,98,98,http://localhost:3000/categories,1,0,0
1744530536266,2,HTTP Request (Categories),404,Not Found,Thread Group 1-10,text,false,,542,126,98,98,http://localhost:3000/categories,2,0,0
1744530536267,1,HTTP Request (Categories),404,Not Found,Thread Group 1-69,text,false,,542,126,98,98,http://localhost:3000/categories,1,0,0
1744530536269,1,HTTP Request (Categories),404,Not Found,Thread Group 1-8,text,false,,542,126,98,98,http://localhost:3000/categories,1,0,0
1744530536326,2,HTTP Request (Categories),404,Not Found,Thread Group 1-49,text,false,,542,126,99,99,http://localhost:3000/categories,2,0,0
1744530536333,0,HTTP Request (Categories),404,Not Found,Thread Group 1-90,text,false,,542,126,99,99,http://localhost:3000/categories,0,0,0
1744530536375,1,HTTP Request (Categories),404,Not Found,Thread Group 1-11,text,false,,542,126,99,99,http://localhost:3000/categories,1,0,0
1744530536384,0,HTTP Request (Categories),404,Not Found,Thread Group 1-70,text,false,,542,126,99,99,http://localhost:3000/categories,0,0,0
1744530536400,0,HTTP Request (Categories),404,Not Found,Thread Group 1-50,text,false,,542,126,99,99,http://localhost:3000/categories,0,0,0
1744530536406,0,HTTP Request (Categories),404,Not Found,Thread Group 1-9,text,false,,542,126,99,99,http://localhost:3000/categories,0,0,0
1744530536435,0,HTTP Request (Categories),404,Not Found,Thread Group 1-91,text,false,,542,126,100,100,http://localhost:3000/categories,0,0,0
1744530536450,1,HTTP Request (Categories),404,Not Found,Thread Group 1-71,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530536473,1,HTTP Request (Categories),404,Not Found,Thread Group 1-30,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530536473,1,HTTP Request (Categories),404,Not Found,Thread Group 1-14,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530536477,1,HTTP Request (Categories),404,Not Found,Thread Group 1-40,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530536502,1,HTTP Request (Categories),404,Not Found,Thread Group 1-51,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530536529,0,HTTP Request (Categories),404,Not Found,Thread Group 1-92,text,false,,542,126,100,100,http://localhost:3000/categories,0,0,0
1744530536551,0,HTTP Request (Categories),404,Not Found,Thread Group 1-33,text,false,,542,126,100,100,http://localhost:3000/categories,0,0,0
1744530536603,1,HTTP Request (Categories),404,Not Found,Thread Group 1-52,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530536630,1,HTTP Request (Categories),404,Not Found,Thread Group 1-32,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530536630,1,HTTP Request (Categories),404,Not Found,Thread Group 1-93,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530536636,0,HTTP Request (Categories),404,Not Found,Thread Group 1-34,text,false,,542,126,100,100,http://localhost:3000/categories,0,0,0
1744530536661,0,HTTP Request (Categories),404,Not Found,Thread Group 1-73,text,false,,542,126,100,100,http://localhost:3000/categories,0,0,0
1744530536678,1,HTTP Request (Categories),404,Not Found,Thread Group 1-53,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530536694,1,HTTP Request (Categories),404,Not Found,Thread Group 1-12,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530536732,3,HTTP Request (Categories),404,Not Found,Thread Group 1-94,text,false,,542,126,100,100,http://localhost:3000/categories,3,0,0
1744530536778,1,HTTP Request (Categories),404,Not Found,Thread Group 1-74,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530536780,0,HTTP Request (Categories),404,Not Found,Thread Group 1-35,text,false,,542,126,100,100,http://localhost:3000/categories,0,0,0
1744530536780,1,HTTP Request (Categories),404,Not Found,Thread Group 1-56,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530536786,0,HTTP Request (Categories),404,Not Found,Thread Group 1-13,text,false,,542,126,100,100,http://localhost:3000/categories,0,0,0
1744530536816,1,HTTP Request (Categories),404,Not Found,Thread Group 1-36,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530536835,0,HTTP Request (Categories),404,Not Found,Thread Group 1-95,text,false,,542,126,100,100,http://localhost:3000/categories,0,0,0
1744530536863,0,HTTP Request (Categories),404,Not Found,Thread Group 1-75,text,false,,542,126,100,100,http://localhost:3000/categories,0,0,0
1744530536866,1,HTTP Request (Categories),404,Not Found,Thread Group 1-44,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530536889,1,HTTP Request (Categories),404,Not Found,Thread Group 1-24,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530536889,1,HTTP Request (Categories),404,Not Found,Thread Group 1-55,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530536938,2,HTTP Request (Categories),404,Not Found,Thread Group 1-96,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530536961,1,HTTP Request (Categories),404,Not Found,Thread Group 1-17,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530536967,0,HTTP Request (Categories),404,Not Found,Thread Group 1-76,text,false,,542,126,100,100,http://localhost:3000/categories,0,0,0
1744530536974,1,HTTP Request (Categories),404,Not Found,Thread Group 1-58,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530537040,1,HTTP Request (Categories),404,Not Found,Thread Group 1-97,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530537068,1,HTTP Request (Categories),404,Not Found,Thread Group 1-77,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530537084,1,HTTP Request (Categories),404,Not Found,Thread Group 1-18,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530537102,1,HTTP Request (Categories),404,Not Found,Thread Group 1-57,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530537105,1,HTTP Request (Categories),404,Not Found,Thread Group 1-16,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530537135,1,HTTP Request (Categories),404,Not Found,Thread Group 1-98,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530537148,0,HTTP Request (Categories),404,Not Found,Thread Group 1-80,text,false,,542,126,100,100,http://localhost:3000/categories,0,0,0
1744530537157,0,HTTP Request (Categories),404,Not Found,Thread Group 1-37,text,false,,542,126,100,100,http://localhost:3000/categories,0,0,0
1744530537168,1,HTTP Request (Categories),404,Not Found,Thread Group 1-78,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530537203,0,HTTP Request (Categories),404,Not Found,Thread Group 1-19,text,false,,542,126,100,100,http://localhost:3000/categories,0,0,0
1744530537235,1,HTTP Request (Categories),404,Not Found,Thread Group 1-99,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530537246,1,HTTP Request (Categories),404,Not Found,Thread Group 1-38,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530537254,0,HTTP Request (Categories),404,Not Found,Thread Group 1-27,text,false,,542,126,100,100,http://localhost:3000/categories,0,0,0
1744530537261,1,HTTP Request (Categories),404,Not Found,Thread Group 1-79,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530537294,0,HTTP Request (Categories),404,Not Found,Thread Group 1-61,text,false,,542,126,100,100,http://localhost:3000/categories,0,0,0
1744530537303,0,HTTP Request (Categories),404,Not Found,Thread Group 1-59,text,false,,542,126,100,100,http://localhost:3000/categories,0,0,0
1744530537334,0,HTTP Request (Categories),404,Not Found,Thread Group 1-100,text,false,,542,126,100,100,http://localhost:3000/categories,0,0,0
1744530537346,1,HTTP Request (Categories),404,Not Found,Thread Group 1-39,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530537402,1,HTTP Request (Categories),404,Not Found,Thread Group 1-3,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530537403,0,HTTP Request (Categories),404,Not Found,Thread Group 1-21,text,false,,542,126,100,100,http://localhost:3000/categories,0,0,0
1744530537410,0,HTTP Request (Categories),404,Not Found,Thread Group 1-60,text,false,,542,126,100,100,http://localhost:3000/categories,0,0,0
1744530537436,0,HTTP Request (Categories),404,Not Found,Thread Group 1-42,text,false,,542,126,100,100,http://localhost:3000/categories,0,0,0
1744530537467,1,HTTP Request (Categories),404,Not Found,Thread Group 1-81,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530537472,0,HTTP Request (Categories),404,Not Found,Thread Group 1-22,text,false,,542,126,100,100,http://localhost:3000/categories,0,0,0
1744530537501,2,HTTP Request (Categories),404,Not Found,Thread Group 1-20,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530537517,0,HTTP Request (Categories),404,Not Found,Thread Group 1-41,text,false,,542,126,100,100,http://localhost:3000/categories,0,0,0
1744530537562,1,HTTP Request (Categories),404,Not Found,Thread Group 1-23,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530537567,0,HTTP Request (Categories),404,Not Found,Thread Group 1-82,text,false,,542,126,100,100,http://localhost:3000/categories,0,0,0
1744530537588,1,HTTP Request (Categories),404,Not Found,Thread Group 1-62,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530537604,0,HTTP Request (Categories),404,Not Found,Thread Group 1-64,text,false,,542,126,100,100,http://localhost:3000/categories,0,0,0
1744530537620,1,HTTP Request (Categories),404,Not Found,Thread Group 1-72,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530537669,1,HTTP Request (Categories),404,Not Found,Thread Group 1-1,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530537669,1,HTTP Request (Categories),404,Not Found,Thread Group 1-83,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530537701,0,HTTP Request (Categories),404,Not Found,Thread Group 1-63,text,false,,542,126,100,100,http://localhost:3000/categories,0,0,0
1744530537752,0,HTTP Request (Categories),404,Not Found,Thread Group 1-4,text,false,,542,126,100,100,http://localhost:3000/categories,0,0,0
1744530537752,1,HTTP Request (Categories),404,Not Found,Thread Group 1-84,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530537757,0,HTTP Request (Categories),404,Not Found,Thread Group 1-86,text,false,,542,126,100,100,http://localhost:3000/categories,0,0,0
1744530537758,1,HTTP Request (Categories),404,Not Found,Thread Group 1-43,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530537758,1,HTTP Request (Categories),404,Not Found,Thread Group 1-2,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530537770,0,HTTP Request (Categories),404,Not Found,Thread Group 1-7,text,false,,542,126,100,100,http://localhost:3000/categories,0,0,0
1744530537885,1,HTTP Request (Categories),404,Not Found,Thread Group 1-26,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530537885,1,HTTP Request (Categories),404,Not Found,Thread Group 1-85,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530537885,2,HTTP Request (Categories),404,Not Found,Thread Group 1-54,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530537885,2,HTTP Request (Categories),404,Not Found,Thread Group 1-65,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530537893,2,HTTP Request (Categories),404,Not Found,Thread Group 1-28,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
