timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1744530535261,0,HTTP Request (Cart),404,Not Found,Thread Group 1-62,text,false,,536,120,88,88,http://localhost:3000/cart,0,0,0
1744530535334,0,HTTP Request (Cart),404,Not Found,Thread Group 1-83,text,false,,536,120,89,89,http://localhost:3000/cart,0,0,0
1744530535342,1,HTTP Request (Cart),404,Not Found,Thread Group 1-22,text,false,,536,120,89,89,http://localhost:3000/cart,1,0,0
1744530535342,1,HTTP Request (Cart),404,Not Found,Thread Group 1-1,text,false,,536,120,89,89,http://localhost:3000/cart,1,0,0
1744530535366,1,HTTP Request (Cart),404,Not Found,Thread Group 1-63,text,false,,536,120,89,89,http://localhost:3000/cart,1,0,0
1744530535408,1,HTTP Request (Cart),404,Not Found,Thread Group 1-43,text,false,,536,120,89,89,http://localhost:3000/cart,1,0,0
1744530535408,1,HTTP Request (Cart),404,Not Found,Thread Group 1-2,text,false,,536,120,89,89,http://localhost:3000/cart,1,0,0
1744530535414,0,HTTP Request (Cart),404,Not Found,Thread Group 1-4,text,false,,536,120,89,89,http://localhost:3000/cart,0,0,0
1744530535427,1,HTTP Request (Cart),404,Not Found,Thread Group 1-84,text,false,,536,120,90,90,http://localhost:3000/cart,1,0,0
1744530535450,0,HTTP Request (Cart),404,Not Found,Thread Group 1-7,text,false,,536,120,90,90,http://localhost:3000/cart,0,0,0
1744530535475,0,HTTP Request (Cart),404,Not Found,Thread Group 1-64,text,false,,536,120,90,90,http://localhost:3000/cart,0,0,0
1744530535533,1,HTTP Request (Cart),404,Not Found,Thread Group 1-54,text,false,,536,120,91,91,http://localhost:3000/cart,1,0,0
1744530535534,1,HTTP Request (Cart),404,Not Found,Thread Group 1-85,text,false,,536,120,91,91,http://localhost:3000/cart,1,0,0
1744530535544,1,HTTP Request (Cart),404,Not Found,Thread Group 1-65,text,false,,536,120,91,91,http://localhost:3000/cart,1,0,0
1744530535545,0,HTTP Request (Cart),404,Not Found,Thread Group 1-28,text,false,,536,120,91,91,http://localhost:3000/cart,0,0,0
1744530535594,1,HTTP Request (Cart),404,Not Found,Thread Group 1-45,text,false,,536,120,91,91,http://localhost:3000/cart,1,0,0
1744530535595,0,HTTP Request (Cart),404,Not Found,Thread Group 1-6,text,false,,536,120,91,91,http://localhost:3000/cart,0,0,0
1744530535631,1,HTTP Request (Cart),404,Not Found,Thread Group 1-86,text,false,,536,120,92,92,http://localhost:3000/cart,1,0,0
1744530535644,2,HTTP Request (Cart),404,Not Found,Thread Group 1-25,text,false,,536,120,92,92,http://localhost:3000/cart,2,0,0
1744530535662,1,HTTP Request (Cart),404,Not Found,Thread Group 1-66,text,false,,536,120,92,92,http://localhost:3000/cart,1,0,0
1744530535714,1,HTTP Request (Cart),404,Not Found,Thread Group 1-46,text,false,,536,120,92,92,http://localhost:3000/cart,1,0,0
1744530535728,1,HTTP Request (Cart),404,Not Found,Thread Group 1-5,text,false,,536,120,93,93,http://localhost:3000/cart,1,0,0
1744530535729,1,HTTP Request (Cart),404,Not Found,Thread Group 1-87,text,false,,536,120,93,93,http://localhost:3000/cart,1,0,0
1744530535752,1,HTTP Request (Cart),404,Not Found,Thread Group 1-67,text,false,,536,120,93,93,http://localhost:3000/cart,1,0,0
1744530535758,1,HTTP Request (Cart),404,Not Found,Thread Group 1-26,text,false,,536,120,93,93,http://localhost:3000/cart,1,0,0
1744530535788,0,HTTP Request (Cart),404,Not Found,Thread Group 1-47,text,false,,536,120,93,93,http://localhost:3000/cart,0,0,0
1744530535821,0,HTTP Request (Cart),404,Not Found,Thread Group 1-29,text,false,,536,120,94,94,http://localhost:3000/cart,0,0,0
1744530535827,2,HTTP Request (Cart),404,Not Found,Thread Group 1-31,text,false,,536,120,94,94,http://localhost:3000/cart,2,0,0
1744530535828,1,HTTP Request (Cart),404,Not Found,Thread Group 1-88,text,false,,536,120,94,94,http://localhost:3000/cart,1,0,0
1744530535867,0,HTTP Request (Cart),404,Not Found,Thread Group 1-68,text,false,,536,120,94,94,http://localhost:3000/cart,0,0,0
1744530535887,1,HTTP Request (Cart),404,Not Found,Thread Group 1-48,text,false,,536,120,94,94,http://localhost:3000/cart,1,0,0
1744530535928,0,HTTP Request (Cart),404,Not Found,Thread Group 1-89,text,false,,536,120,95,95,http://localhost:3000/cart,0,0,0
1744530535963,1,HTTP Request (Cart),404,Not Found,Thread Group 1-10,text,false,,536,120,95,95,http://localhost:3000/cart,1,0,0
1744530535963,1,HTTP Request (Cart),404,Not Found,Thread Group 1-69,text,false,,536,120,95,95,http://localhost:3000/cart,1,0,0
1744530535963,1,HTTP Request (Cart),404,Not Found,Thread Group 1-8,text,false,,536,120,95,95,http://localhost:3000/cart,1,0,0
1744530536017,4,HTTP Request (Cart),404,Not Found,Thread Group 1-49,text,false,,536,120,95,95,http://localhost:3000/cart,4,0,0
1744530536028,1,HTTP Request (Cart),404,Not Found,Thread Group 1-90,text,false,,536,120,96,96,http://localhost:3000/cart,1,0,0
1744530536069,1,HTTP Request (Cart),404,Not Found,Thread Group 1-11,text,false,,536,120,96,96,http://localhost:3000/cart,1,0,0
1744530536077,1,HTTP Request (Cart),404,Not Found,Thread Group 1-70,text,false,,536,120,96,96,http://localhost:3000/cart,1,0,0
1744530536094,1,HTTP Request (Cart),404,Not Found,Thread Group 1-50,text,false,,536,120,96,96,http://localhost:3000/cart,1,0,0
1744530536102,1,HTTP Request (Cart),404,Not Found,Thread Group 1-9,text,false,,536,120,96,96,http://localhost:3000/cart,1,0,0
1744530536133,1,HTTP Request (Cart),404,Not Found,Thread Group 1-91,text,false,,536,120,97,97,http://localhost:3000/cart,1,0,0
1744530536145,1,HTTP Request (Cart),404,Not Found,Thread Group 1-71,text,false,,536,120,97,97,http://localhost:3000/cart,1,0,0
1744530536167,1,HTTP Request (Cart),404,Not Found,Thread Group 1-30,text,false,,536,120,97,97,http://localhost:3000/cart,1,0,0
1744530536172,0,HTTP Request (Cart),404,Not Found,Thread Group 1-14,text,false,,536,120,97,97,http://localhost:3000/cart,0,0,0
1744530536174,1,HTTP Request (Cart),404,Not Found,Thread Group 1-40,text,false,,536,120,97,97,http://localhost:3000/cart,1,0,0
1744530536199,0,HTTP Request (Cart),404,Not Found,Thread Group 1-51,text,false,,536,120,97,97,http://localhost:3000/cart,0,0,0
1744530536227,1,HTTP Request (Cart),404,Not Found,Thread Group 1-92,text,false,,536,120,98,98,http://localhost:3000/cart,1,0,0
1744530536245,1,HTTP Request (Cart),404,Not Found,Thread Group 1-33,text,false,,536,120,98,98,http://localhost:3000/cart,1,0,0
1744530536301,0,HTTP Request (Cart),404,Not Found,Thread Group 1-52,text,false,,536,120,98,98,http://localhost:3000/cart,0,0,0
1744530536326,1,HTTP Request (Cart),404,Not Found,Thread Group 1-32,text,false,,536,120,99,99,http://localhost:3000/cart,1,0,0
1744530536327,2,HTTP Request (Cart),404,Not Found,Thread Group 1-93,text,false,,536,120,99,99,http://localhost:3000/cart,2,0,0
1744530536333,1,HTTP Request (Cart),404,Not Found,Thread Group 1-34,text,false,,536,120,99,99,http://localhost:3000/cart,1,0,0
1744530536354,1,HTTP Request (Cart),404,Not Found,Thread Group 1-73,text,false,,536,120,99,99,http://localhost:3000/cart,1,0,0
1744530536375,1,HTTP Request (Cart),404,Not Found,Thread Group 1-53,text,false,,536,120,99,99,http://localhost:3000/cart,1,0,0
1744530536392,1,HTTP Request (Cart),404,Not Found,Thread Group 1-12,text,false,,536,120,99,99,http://localhost:3000/cart,1,0,0
1744530536427,2,HTTP Request (Cart),404,Not Found,Thread Group 1-94,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530536473,1,HTTP Request (Cart),404,Not Found,Thread Group 1-74,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530536478,0,HTTP Request (Cart),404,Not Found,Thread Group 1-35,text,false,,536,120,100,100,http://localhost:3000/cart,0,0,0
1744530536478,1,HTTP Request (Cart),404,Not Found,Thread Group 1-56,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530536483,0,HTTP Request (Cart),404,Not Found,Thread Group 1-13,text,false,,536,120,100,100,http://localhost:3000/cart,0,0,0
1744530536511,0,HTTP Request (Cart),404,Not Found,Thread Group 1-36,text,false,,536,120,100,100,http://localhost:3000/cart,0,0,0
1744530536529,1,HTTP Request (Cart),404,Not Found,Thread Group 1-95,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530536560,1,HTTP Request (Cart),404,Not Found,Thread Group 1-44,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530536561,1,HTTP Request (Cart),404,Not Found,Thread Group 1-75,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530536583,1,HTTP Request (Cart),404,Not Found,Thread Group 1-24,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530536583,1,HTTP Request (Cart),404,Not Found,Thread Group 1-55,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530536630,1,HTTP Request (Cart),404,Not Found,Thread Group 1-96,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530536658,1,HTTP Request (Cart),404,Not Found,Thread Group 1-17,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530536661,1,HTTP Request (Cart),404,Not Found,Thread Group 1-76,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530536670,1,HTTP Request (Cart),404,Not Found,Thread Group 1-58,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530536732,3,HTTP Request (Cart),404,Not Found,Thread Group 1-97,text,false,,536,120,100,100,http://localhost:3000/cart,3,0,0
1744530536763,0,HTTP Request (Cart),404,Not Found,Thread Group 1-77,text,false,,536,120,100,100,http://localhost:3000/cart,0,0,0
1744530536778,1,HTTP Request (Cart),404,Not Found,Thread Group 1-18,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530536798,0,HTTP Request (Cart),404,Not Found,Thread Group 1-57,text,false,,536,120,100,100,http://localhost:3000/cart,0,0,0
1744530536804,1,HTTP Request (Cart),404,Not Found,Thread Group 1-16,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530536833,1,HTTP Request (Cart),404,Not Found,Thread Group 1-98,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530536846,1,HTTP Request (Cart),404,Not Found,Thread Group 1-80,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530536852,1,HTTP Request (Cart),404,Not Found,Thread Group 1-37,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530536866,1,HTTP Request (Cart),404,Not Found,Thread Group 1-78,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530536900,1,HTTP Request (Cart),404,Not Found,Thread Group 1-19,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530536929,1,HTTP Request (Cart),404,Not Found,Thread Group 1-99,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530536940,1,HTTP Request (Cart),404,Not Found,Thread Group 1-38,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530536950,1,HTTP Request (Cart),404,Not Found,Thread Group 1-27,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530536958,1,HTTP Request (Cart),404,Not Found,Thread Group 1-79,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530536989,1,HTTP Request (Cart),404,Not Found,Thread Group 1-61,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530536998,0,HTTP Request (Cart),404,Not Found,Thread Group 1-59,text,false,,536,120,100,100,http://localhost:3000/cart,0,0,0
1744530537028,1,HTTP Request (Cart),404,Not Found,Thread Group 1-100,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530537045,1,HTTP Request (Cart),404,Not Found,Thread Group 1-39,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530537097,0,HTTP Request (Cart),404,Not Found,Thread Group 1-3,text,false,,536,120,100,100,http://localhost:3000/cart,0,0,0
1744530537099,1,HTTP Request (Cart),404,Not Found,Thread Group 1-21,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530537105,1,HTTP Request (Cart),404,Not Found,Thread Group 1-60,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530537133,1,HTTP Request (Cart),404,Not Found,Thread Group 1-42,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530537165,0,HTTP Request (Cart),404,Not Found,Thread Group 1-81,text,false,,536,120,100,100,http://localhost:3000/cart,0,0,0
1744530537168,1,HTTP Request (Cart),404,Not Found,Thread Group 1-22,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530537194,2,HTTP Request (Cart),404,Not Found,Thread Group 1-20,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530537215,0,HTTP Request (Cart),404,Not Found,Thread Group 1-41,text,false,,536,120,100,100,http://localhost:3000/cart,0,0,0
1744530537261,1,HTTP Request (Cart),404,Not Found,Thread Group 1-23,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530537263,1,HTTP Request (Cart),404,Not Found,Thread Group 1-82,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530537286,1,HTTP Request (Cart),404,Not Found,Thread Group 1-62,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530537303,1,HTTP Request (Cart),404,Not Found,Thread Group 1-64,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530537316,1,HTTP Request (Cart),404,Not Found,Thread Group 1-72,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530537364,0,HTTP Request (Cart),404,Not Found,Thread Group 1-1,text,false,,536,120,100,100,http://localhost:3000/cart,0,0,0
1744530537365,0,HTTP Request (Cart),404,Not Found,Thread Group 1-83,text,false,,536,120,100,100,http://localhost:3000/cart,0,0,0
1744530537395,1,HTTP Request (Cart),404,Not Found,Thread Group 1-63,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530537450,0,HTTP Request (Cart),404,Not Found,Thread Group 1-4,text,false,,536,120,100,100,http://localhost:3000/cart,0,0,0
1744530537450,0,HTTP Request (Cart),404,Not Found,Thread Group 1-84,text,false,,536,120,100,100,http://localhost:3000/cart,0,0,0
1744530537452,1,HTTP Request (Cart),404,Not Found,Thread Group 1-2,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530537452,1,HTTP Request (Cart),404,Not Found,Thread Group 1-43,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530537453,1,HTTP Request (Cart),404,Not Found,Thread Group 1-86,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530537465,0,HTTP Request (Cart),404,Not Found,Thread Group 1-7,text,false,,536,120,100,100,http://localhost:3000/cart,0,0,0
1744530537579,1,HTTP Request (Cart),404,Not Found,Thread Group 1-85,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530537580,0,HTTP Request (Cart),404,Not Found,Thread Group 1-65,text,false,,536,120,100,100,http://localhost:3000/cart,0,0,0
1744530537580,0,HTTP Request (Cart),404,Not Found,Thread Group 1-54,text,false,,536,120,100,100,http://localhost:3000/cart,0,0,0
1744530537583,0,HTTP Request (Cart),404,Not Found,Thread Group 1-26,text,false,,536,120,100,100,http://localhost:3000/cart,0,0,0
1744530537588,0,HTTP Request (Cart),404,Not Found,Thread Group 1-28,text,false,,536,120,100,100,http://localhost:3000/cart,0,0,0
1744530537620,1,HTTP Request (Cart),404,Not Found,Thread Group 1-6,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530537627,0,HTTP Request (Cart),404,Not Found,Thread Group 1-45,text,false,,536,120,100,100,http://localhost:3000/cart,0,0,0
1744530537686,0,HTTP Request (Cart),404,Not Found,Thread Group 1-25,text,false,,536,120,100,100,http://localhost:3000/cart,0,0,0
1744530537700,1,HTTP Request (Cart),404,Not Found,Thread Group 1-66,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530537757,1,HTTP Request (Cart),404,Not Found,Thread Group 1-89,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530537762,0,HTTP Request (Cart),404,Not Found,Thread Group 1-15,text,false,,536,120,100,100,http://localhost:3000/cart,0,0,0
1744530537762,0,HTTP Request (Cart),404,Not Found,Thread Group 1-46,text,false,,536,120,100,100,http://localhost:3000/cart,0,0,0
1744530537767,1,HTTP Request (Cart),404,Not Found,Thread Group 1-87,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530537769,1,HTTP Request (Cart),404,Not Found,Thread Group 1-5,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530537777,0,HTTP Request (Cart),404,Not Found,Thread Group 1-67,text,false,,536,120,100,100,http://localhost:3000/cart,0,0,0
1744530537834,0,HTTP Request (Cart),404,Not Found,Thread Group 1-47,text,false,,536,120,100,100,http://localhost:3000/cart,0,0,0
1744530537861,1,HTTP Request (Cart),404,Not Found,Thread Group 1-88,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530537866,1,HTTP Request (Cart),404,Not Found,Thread Group 1-31,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530537868,0,HTTP Request (Cart),404,Not Found,Thread Group 1-29,text,false,,536,120,100,100,http://localhost:3000/cart,0,0,0
1744530537893,2,HTTP Request (Cart),404,Not Found,Thread Group 1-68,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530537908,1,HTTP Request (Cart),404,Not Found,Thread Group 1-70,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530537936,0,HTTP Request (Cart),404,Not Found,Thread Group 1-48,text,false,,536,120,100,100,http://localhost:3000/cart,0,0,0
1744530537987,1,HTTP Request (Cart),404,Not Found,Thread Group 1-69,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530537994,1,HTTP Request (Cart),404,Not Found,Thread Group 1-40,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530537995,0,HTTP Request (Cart),404,Not Found,Thread Group 1-8,text,false,,536,120,100,100,http://localhost:3000/cart,0,0,0
1744530537995,0,HTTP Request (Cart),404,Not Found,Thread Group 1-10,text,false,,536,120,100,100,http://localhost:3000/cart,0,0,0
1744530538062,1,HTTP Request (Cart),404,Not Found,Thread Group 1-49,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530538070,0,HTTP Request (Cart),404,Not Found,Thread Group 1-90,text,false,,536,120,100,100,http://localhost:3000/cart,0,0,0
1744530538117,1,HTTP Request (Cart),404,Not Found,Thread Group 1-11,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530538126,1,HTTP Request (Cart),404,Not Found,Thread Group 1-50,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530538137,2,HTTP Request (Cart),404,Not Found,Thread Group 1-9,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530538157,3,HTTP Request (Cart),404,Not Found,Thread Group 1-34,text,false,,536,120,100,100,http://localhost:3000/cart,3,0,0
1744530538174,1,HTTP Request (Cart),404,Not Found,Thread Group 1-91,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530538199,0,HTTP Request (Cart),404,Not Found,Thread Group 1-30,text,false,,536,120,100,100,http://localhost:3000/cart,0,0,0
1744530538199,1,HTTP Request (Cart),404,Not Found,Thread Group 1-71,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530538212,1,HTTP Request (Cart),404,Not Found,Thread Group 1-14,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
