timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1744530535240,0,HTTP Request (Root),200,OK,Thread Group 1-28,text,true,,2553,116,88,88,http://localhost:3000/,0,0,0
1744530535243,1,HTTP Request (Root),200,OK,Thread Group 1-65,text,true,,2553,116,88,88,http://localhost:3000/,1,0,0
1744530535290,1,HTTP Request (Root),200,OK,Thread Group 1-6,text,true,,2553,116,88,88,http://localhost:3000/,1,0,0
1744530535294,0,HTTP Request (Root),200,OK,Thread Group 1-45,text,true,,2553,116,88,88,http://localhost:3000/,0,0,0
1744530535325,1,HTTP Request (Root),200,OK,Thread Group 1-86,text,true,,2553,116,89,89,http://localhost:3000/,1,0,0
1744530535340,1,HTTP Request (Root),200,OK,Thread Group 1-25,text,true,,2553,116,89,89,http://localhost:3000/,1,0,0
1744530535357,0,HTTP Request (Root),200,OK,Thread Group 1-66,text,true,,2553,116,89,89,http://localhost:3000/,0,0,0
1744530535408,1,HTTP Request (Root),200,OK,Thread Group 1-46,text,true,,2553,116,89,89,http://localhost:3000/,1,0,0
1744530535427,1,HTTP Request (Root),200,OK,Thread Group 1-5,text,true,,2553,116,90,90,http://localhost:3000/,1,0,0
1744530535427,1,HTTP Request (Root),200,OK,Thread Group 1-87,text,true,,2553,116,90,90,http://localhost:3000/,1,0,1
1744530535450,0,HTTP Request (Root),200,OK,Thread Group 1-67,text,true,,2553,116,90,90,http://localhost:3000/,0,0,0
1744530535457,1,HTTP Request (Root),200,OK,Thread Group 1-26,text,true,,2553,116,90,90,http://localhost:3000/,1,0,0
1744530535485,0,HTTP Request (Root),200,OK,Thread Group 1-47,text,true,,2553,116,90,90,http://localhost:3000/,0,0,0
1744530535519,1,HTTP Request (Root),200,OK,Thread Group 1-29,text,true,,2553,116,90,90,http://localhost:3000/,1,0,0
1744530535525,1,HTTP Request (Root),200,OK,Thread Group 1-31,text,true,,2553,116,91,91,http://localhost:3000/,1,0,0
1744530535525,1,HTTP Request (Root),200,OK,Thread Group 1-88,text,true,,2553,116,91,91,http://localhost:3000/,1,0,0
1744530535562,1,HTTP Request (Root),200,OK,Thread Group 1-68,text,true,,2553,116,91,91,http://localhost:3000/,1,0,0
1744530535586,0,HTTP Request (Root),200,OK,Thread Group 1-48,text,true,,2553,116,91,91,http://localhost:3000/,0,0,0
1744530535625,1,HTTP Request (Root),200,OK,Thread Group 1-89,text,true,,2553,116,92,92,http://localhost:3000/,1,0,0
1744530535661,0,HTTP Request (Root),200,OK,Thread Group 1-10,text,true,,2553,116,92,92,http://localhost:3000/,0,0,0
1744530535661,1,HTTP Request (Root),200,OK,Thread Group 1-69,text,true,,2553,116,92,92,http://localhost:3000/,1,0,0
1744530535661,1,HTTP Request (Root),200,OK,Thread Group 1-8,text,true,,2553,116,92,92,http://localhost:3000/,1,0,0
1744530535711,0,HTTP Request (Root),200,OK,Thread Group 1-49,text,true,,2553,116,92,92,http://localhost:3000/,0,0,0
1744530535722,1,HTTP Request (Root),200,OK,Thread Group 1-90,text,true,,2553,116,93,93,http://localhost:3000/,1,0,1
1744530535767,0,HTTP Request (Root),200,OK,Thread Group 1-11,text,true,,2553,116,93,93,http://localhost:3000/,0,0,0
1744530535773,0,HTTP Request (Root),200,OK,Thread Group 1-70,text,true,,2553,116,93,93,http://localhost:3000/,0,0,0
1744530535792,1,HTTP Request (Root),200,OK,Thread Group 1-50,text,true,,2553,116,93,93,http://localhost:3000/,1,0,0
1744530535798,1,HTTP Request (Root),200,OK,Thread Group 1-9,text,true,,2553,116,93,93,http://localhost:3000/,1,0,0
1744530535828,1,HTTP Request (Root),200,OK,Thread Group 1-91,text,true,,2553,116,94,94,http://localhost:3000/,1,0,0
1744530535839,1,HTTP Request (Root),200,OK,Thread Group 1-71,text,true,,2553,116,94,94,http://localhost:3000/,1,0,0
1744530535862,0,HTTP Request (Root),200,OK,Thread Group 1-30,text,true,,2553,116,94,94,http://localhost:3000/,0,0,0
1744530535866,1,HTTP Request (Root),200,OK,Thread Group 1-14,text,true,,2553,116,94,94,http://localhost:3000/,1,0,0
1744530535872,1,HTTP Request (Root),200,OK,Thread Group 1-40,text,true,,2553,116,94,94,http://localhost:3000/,1,0,0
1744530535894,1,HTTP Request (Root),200,OK,Thread Group 1-51,text,true,,2553,116,94,94,http://localhost:3000/,1,0,0
1744530535924,1,HTTP Request (Root),200,OK,Thread Group 1-92,text,true,,2553,116,95,95,http://localhost:3000/,1,0,0
1744530535943,1,HTTP Request (Root),200,OK,Thread Group 1-33,text,true,,2553,116,95,95,http://localhost:3000/,1,0,0
1744530535995,1,HTTP Request (Root),200,OK,Thread Group 1-52,text,true,,2553,116,95,95,http://localhost:3000/,1,0,0
1744530536020,1,HTTP Request (Root),200,OK,Thread Group 1-32,text,true,,2553,116,95,95,http://localhost:3000/,1,0,0
1744530536022,1,HTTP Request (Root),200,OK,Thread Group 1-93,text,true,,2553,116,96,96,http://localhost:3000/,1,0,1
1744530536028,0,HTTP Request (Root),200,OK,Thread Group 1-34,text,true,,2553,116,96,96,http://localhost:3000/,0,0,0
1744530536050,0,HTTP Request (Root),200,OK,Thread Group 1-73,text,true,,2553,116,96,96,http://localhost:3000/,0,0,0
1744530536069,1,HTTP Request (Root),200,OK,Thread Group 1-53,text,true,,2553,116,96,96,http://localhost:3000/,1,0,0
1744530536086,1,HTTP Request (Root),200,OK,Thread Group 1-12,text,true,,2553,116,96,96,http://localhost:3000/,1,0,0
1744530536125,1,HTTP Request (Root),200,OK,Thread Group 1-94,text,true,,2553,116,97,97,http://localhost:3000/,1,0,1
1744530536172,1,HTTP Request (Root),200,OK,Thread Group 1-74,text,true,,2553,116,97,97,http://localhost:3000/,1,0,0
1744530536174,0,HTTP Request (Root),200,OK,Thread Group 1-35,text,true,,2553,116,97,97,http://localhost:3000/,0,0,0
1744530536176,1,HTTP Request (Root),200,OK,Thread Group 1-56,text,true,,2553,116,97,97,http://localhost:3000/,1,0,0
1744530536177,1,HTTP Request (Root),200,OK,Thread Group 1-13,text,true,,2553,116,97,97,http://localhost:3000/,1,0,0
1744530536205,1,HTTP Request (Root),200,OK,Thread Group 1-36,text,true,,2553,116,97,97,http://localhost:3000/,1,0,0
1744530536228,1,HTTP Request (Root),200,OK,Thread Group 1-95,text,true,,2553,116,98,98,http://localhost:3000/,1,0,0
1744530536255,0,HTTP Request (Root),200,OK,Thread Group 1-44,text,true,,2553,116,98,98,http://localhost:3000/,0,0,0
1744530536261,0,HTTP Request (Root),200,OK,Thread Group 1-75,text,true,,2553,116,98,98,http://localhost:3000/,0,0,0
1744530536278,0,HTTP Request (Root),200,OK,Thread Group 1-24,text,true,,2553,116,98,98,http://localhost:3000/,0,0,0
1744530536278,0,HTTP Request (Root),200,OK,Thread Group 1-55,text,true,,2553,116,98,98,http://localhost:3000/,0,0,0
1744530536327,2,HTTP Request (Root),200,OK,Thread Group 1-96,text,true,,2553,116,99,99,http://localhost:3000/,2,0,1
1744530536354,1,HTTP Request (Root),200,OK,Thread Group 1-17,text,true,,2553,116,99,99,http://localhost:3000/,1,0,0
1744530536358,0,HTTP Request (Root),200,OK,Thread Group 1-76,text,true,,2553,116,99,99,http://localhost:3000/,0,0,0
1744530536369,1,HTTP Request (Root),200,OK,Thread Group 1-58,text,true,,2553,116,99,99,http://localhost:3000/,1,0,0
1744530536428,1,HTTP Request (Root),200,OK,Thread Group 1-97,text,true,,2553,116,100,100,http://localhost:3000/,1,0,0
1744530536459,1,HTTP Request (Root),200,OK,Thread Group 1-77,text,true,,2553,116,100,100,http://localhost:3000/,1,0,0
1744530536472,1,HTTP Request (Root),200,OK,Thread Group 1-18,text,true,,2553,116,100,100,http://localhost:3000/,1,0,0
1744530536495,1,HTTP Request (Root),200,OK,Thread Group 1-57,text,true,,2553,116,100,100,http://localhost:3000/,1,0,0
1744530536502,1,HTTP Request (Root),200,OK,Thread Group 1-16,text,true,,2553,116,100,100,http://localhost:3000/,1,0,0
1744530536528,1,HTTP Request (Root),200,OK,Thread Group 1-98,text,true,,2553,116,100,100,http://localhost:3000/,1,0,0
1744530536545,0,HTTP Request (Root),200,OK,Thread Group 1-80,text,true,,2553,116,100,100,http://localhost:3000/,0,0,0
1744530536550,0,HTTP Request (Root),200,OK,Thread Group 1-37,text,true,,2553,116,100,100,http://localhost:3000/,0,0,0
1744530536560,1,HTTP Request (Root),200,OK,Thread Group 1-78,text,true,,2553,116,100,100,http://localhost:3000/,1,0,0
1744530536594,1,HTTP Request (Root),200,OK,Thread Group 1-19,text,true,,2553,116,100,100,http://localhost:3000/,1,0,0
1744530536623,1,HTTP Request (Root),200,OK,Thread Group 1-99,text,true,,2553,116,100,100,http://localhost:3000/,1,0,0
1744530536636,1,HTTP Request (Root),200,OK,Thread Group 1-38,text,true,,2553,116,100,100,http://localhost:3000/,1,0,0
1744530536644,1,HTTP Request (Root),200,OK,Thread Group 1-27,text,true,,2553,116,100,100,http://localhost:3000/,1,0,0
1744530536652,1,HTTP Request (Root),200,OK,Thread Group 1-79,text,true,,2553,116,100,100,http://localhost:3000/,1,0,0
1744530536686,1,HTTP Request (Root),200,OK,Thread Group 1-61,text,true,,2553,116,100,100,http://localhost:3000/,1,0,0
1744530536696,0,HTTP Request (Root),200,OK,Thread Group 1-59,text,true,,2553,116,100,100,http://localhost:3000/,0,0,0
1744530536726,1,HTTP Request (Root),200,OK,Thread Group 1-100,text,true,,2553,116,100,100,http://localhost:3000/,1,0,0
1744530536741,0,HTTP Request (Root),200,OK,Thread Group 1-39,text,true,,2553,116,100,100,http://localhost:3000/,0,0,0
1744530536791,1,HTTP Request (Root),200,OK,Thread Group 1-3,text,true,,2553,116,100,100,http://localhost:3000/,1,0,0
1744530536794,0,HTTP Request (Root),200,OK,Thread Group 1-21,text,true,,2553,116,100,100,http://localhost:3000/,0,0,0
1744530536801,0,HTTP Request (Root),200,OK,Thread Group 1-60,text,true,,2553,116,100,100,http://localhost:3000/,0,0,0
1744530536827,1,HTTP Request (Root),200,OK,Thread Group 1-42,text,true,,2553,116,100,100,http://localhost:3000/,1,0,0
1744530536863,1,HTTP Request (Root),200,OK,Thread Group 1-81,text,true,,2553,116,100,100,http://localhost:3000/,1,0,0
1744530536866,1,HTTP Request (Root),200,OK,Thread Group 1-22,text,true,,2553,116,100,100,http://localhost:3000/,1,0,0
1744530536888,1,HTTP Request (Root),200,OK,Thread Group 1-20,text,true,,2553,116,100,100,http://localhost:3000/,1,0,0
1744530536911,0,HTTP Request (Root),200,OK,Thread Group 1-41,text,true,,2553,116,100,100,http://localhost:3000/,0,0,0
1744530536960,0,HTTP Request (Root),200,OK,Thread Group 1-23,text,true,,2553,116,100,100,http://localhost:3000/,0,0,0
1744530536961,0,HTTP Request (Root),200,OK,Thread Group 1-82,text,true,,2553,116,100,100,http://localhost:3000/,0,0,0
1744530536981,1,HTTP Request (Root),200,OK,Thread Group 1-62,text,true,,2553,116,100,100,http://localhost:3000/,1,0,0
1744530536998,0,HTTP Request (Root),200,OK,Thread Group 1-64,text,true,,2553,116,100,100,http://localhost:3000/,0,0,0
1744530537011,0,HTTP Request (Root),200,OK,Thread Group 1-72,text,true,,2553,116,100,100,http://localhost:3000/,0,0,0
1744530537060,0,HTTP Request (Root),200,OK,Thread Group 1-1,text,true,,2553,116,100,100,http://localhost:3000/,0,0,0
1744530537064,0,HTTP Request (Root),200,OK,Thread Group 1-83,text,true,,2553,116,100,100,http://localhost:3000/,0,0,0
1744530537094,1,HTTP Request (Root),200,OK,Thread Group 1-63,text,true,,2553,116,100,100,http://localhost:3000/,1,0,0
1744530537144,1,HTTP Request (Root),200,OK,Thread Group 1-4,text,true,,2553,116,100,100,http://localhost:3000/,1,0,0
1744530537145,0,HTTP Request (Root),200,OK,Thread Group 1-84,text,true,,2553,116,100,100,http://localhost:3000/,0,0,0
1744530537148,0,HTTP Request (Root),200,OK,Thread Group 1-2,text,true,,2553,116,100,100,http://localhost:3000/,0,0,0
1744530537151,1,HTTP Request (Root),200,OK,Thread Group 1-43,text,true,,2553,116,100,100,http://localhost:3000/,1,0,0
1744530537152,0,HTTP Request (Root),200,OK,Thread Group 1-86,text,true,,2553,116,100,100,http://localhost:3000/,0,0,0
1744530537161,0,HTTP Request (Root),200,OK,Thread Group 1-7,text,true,,2553,116,100,100,http://localhost:3000/,0,0,0
1744530537274,0,HTTP Request (Root),200,OK,Thread Group 1-85,text,true,,2553,116,100,100,http://localhost:3000/,0,0,0
1744530537277,1,HTTP Request (Root),200,OK,Thread Group 1-26,text,true,,2553,116,100,100,http://localhost:3000/,1,0,0
1744530537279,0,HTTP Request (Root),200,OK,Thread Group 1-65,text,true,,2553,116,100,100,http://localhost:3000/,0,0,0
1744530537279,0,HTTP Request (Root),200,OK,Thread Group 1-54,text,true,,2553,116,100,100,http://localhost:3000/,0,0,0
1744530537286,0,HTTP Request (Root),200,OK,Thread Group 1-28,text,true,,2553,116,100,100,http://localhost:3000/,0,0,0
1744530537317,0,HTTP Request (Root),200,OK,Thread Group 1-6,text,true,,2553,116,100,100,http://localhost:3000/,0,0,0
1744530537326,1,HTTP Request (Root),200,OK,Thread Group 1-45,text,true,,2553,116,100,100,http://localhost:3000/,1,0,0
1744530537384,0,HTTP Request (Root),200,OK,Thread Group 1-25,text,true,,2553,116,100,100,http://localhost:3000/,0,0,0
1744530537395,0,HTTP Request (Root),200,OK,Thread Group 1-66,text,true,,2553,116,100,100,http://localhost:3000/,0,0,0
1744530537453,0,HTTP Request (Root),200,OK,Thread Group 1-89,text,true,,2553,116,100,100,http://localhost:3000/,0,0,0
1744530537458,0,HTTP Request (Root),200,OK,Thread Group 1-15,text,true,,2553,116,100,100,http://localhost:3000/,0,0,0
1744530537461,0,HTTP Request (Root),200,OK,Thread Group 1-46,text,true,,2553,116,100,100,http://localhost:3000/,0,0,0
1744530537465,1,HTTP Request (Root),200,OK,Thread Group 1-87,text,true,,2553,116,100,100,http://localhost:3000/,1,0,0
1744530537465,1,HTTP Request (Root),200,OK,Thread Group 1-5,text,true,,2553,116,100,100,http://localhost:3000/,1,0,0
1744530537473,0,HTTP Request (Root),200,OK,Thread Group 1-67,text,true,,2553,116,100,100,http://localhost:3000/,0,0,0
1744530537528,1,HTTP Request (Root),200,OK,Thread Group 1-47,text,true,,2553,116,100,100,http://localhost:3000/,1,0,0
1744530537559,0,HTTP Request (Root),200,OK,Thread Group 1-88,text,true,,2553,116,100,100,http://localhost:3000/,0,0,0
1744530537561,0,HTTP Request (Root),200,OK,Thread Group 1-31,text,true,,2553,116,100,100,http://localhost:3000/,0,0,0
1744530537567,0,HTTP Request (Root),200,OK,Thread Group 1-29,text,true,,2553,116,100,100,http://localhost:3000/,0,0,0
1744530537588,0,HTTP Request (Root),200,OK,Thread Group 1-68,text,true,,2553,116,100,100,http://localhost:3000/,0,0,0
1744530537603,0,HTTP Request (Root),200,OK,Thread Group 1-70,text,true,,2553,116,100,100,http://localhost:3000/,0,0,0
1744530537632,1,HTTP Request (Root),200,OK,Thread Group 1-48,text,true,,2553,116,100,100,http://localhost:3000/,1,0,0
1744530537686,1,HTTP Request (Root),200,OK,Thread Group 1-69,text,true,,2553,116,100,100,http://localhost:3000/,1,0,0
1744530537691,1,HTTP Request (Root),200,OK,Thread Group 1-40,text,true,,2553,116,100,100,http://localhost:3000/,1,0,0
1744530537691,1,HTTP Request (Root),200,OK,Thread Group 1-10,text,true,,2553,116,100,100,http://localhost:3000/,1,0,0
1744530537691,1,HTTP Request (Root),200,OK,Thread Group 1-8,text,true,,2553,116,100,100,http://localhost:3000/,1,0,0
1744530537757,0,HTTP Request (Root),200,OK,Thread Group 1-49,text,true,,2553,116,100,100,http://localhost:3000/,0,0,0
1744530537769,1,HTTP Request (Root),200,OK,Thread Group 1-90,text,true,,2553,116,100,100,http://localhost:3000/,1,0,0
1744530537812,0,HTTP Request (Root),200,OK,Thread Group 1-11,text,true,,2553,116,100,100,http://localhost:3000/,0,0,0
1744530537821,0,HTTP Request (Root),200,OK,Thread Group 1-50,text,true,,2553,116,100,100,http://localhost:3000/,0,0,0
1744530537834,0,HTTP Request (Root),200,OK,Thread Group 1-9,text,true,,2553,116,100,100,http://localhost:3000/,0,0,0
1744530537856,1,HTTP Request (Root),200,OK,Thread Group 1-34,text,true,,2553,116,100,100,http://localhost:3000/,1,0,0
1744530537869,0,HTTP Request (Root),200,OK,Thread Group 1-91,text,true,,2553,116,100,100,http://localhost:3000/,0,0,0
1744530537893,1,HTTP Request (Root),200,OK,Thread Group 1-71,text,true,,2553,116,100,100,http://localhost:3000/,1,0,0
1744530537893,1,HTTP Request (Root),200,OK,Thread Group 1-30,text,true,,2553,116,100,100,http://localhost:3000/,1,0,0
1744530537908,0,HTTP Request (Root),200,OK,Thread Group 1-14,text,true,,2553,116,100,100,http://localhost:3000/,0,0,0
1744530537919,1,HTTP Request (Root),200,OK,Thread Group 1-51,text,true,,2553,116,100,100,http://localhost:3000/,1,0,0
1744530537948,0,HTTP Request (Root),200,OK,Thread Group 1-92,text,true,,2553,116,100,100,http://localhost:3000/,0,0,0
1744530537974,1,HTTP Request (Root),200,OK,Thread Group 1-33,text,true,,2553,116,100,100,http://localhost:3000/,1,0,0
1744530537994,1,HTTP Request (Root),200,OK,Thread Group 1-74,text,true,,2553,116,100,100,http://localhost:3000/,1,0,0
1744530538020,1,HTTP Request (Root),200,OK,Thread Group 1-52,text,true,,2553,116,100,100,http://localhost:3000/,1,0,0
1744530538062,1,HTTP Request (Root),200,OK,Thread Group 1-32,text,true,,2553,116,100,100,http://localhost:3000/,1,0,0
1744530538063,1,HTTP Request (Root),200,OK,Thread Group 1-93,text,true,,2553,116,100,100,http://localhost:3000/,1,0,0
1744530538090,0,HTTP Request (Root),200,OK,Thread Group 1-73,text,true,,2553,116,100,100,http://localhost:3000/,0,0,0
1744530538093,0,HTTP Request (Root),200,OK,Thread Group 1-53,text,true,,2553,116,100,100,http://localhost:3000/,0,0,0
1744530538108,0,HTTP Request (Root),200,OK,Thread Group 1-12,text,true,,2553,116,100,100,http://localhost:3000/,0,0,0
1744530538111,0,HTTP Request (Root),200,OK,Thread Group 1-55,text,true,,2553,116,100,100,http://localhost:3000/,0,0,0
1744530538157,3,HTTP Request (Root),200,OK,Thread Group 1-94,text,true,,2553,116,100,100,http://localhost:3000/,3,0,0
1744530538253,0,HTTP Request (Root),200,OK,Thread Group 1-13,text,true,,2553,116,100,100,http://localhost:3000/,0,0,0
1744530538261,0,HTTP Request (Root),200,OK,Thread Group 1-36,text,true,,2553,116,100,100,http://localhost:3000/,0,0,0
1744530538262,0,HTTP Request (Root),200,OK,Thread Group 1-35,text,true,,2553,116,100,100,http://localhost:3000/,0,0,0
1744530538266,0,HTTP Request (Root),200,OK,Thread Group 1-56,text,true,,2553,116,100,100,http://localhost:3000/,0,0,0
1744530538278,0,HTTP Request (Root),200,OK,Thread Group 1-95,text,true,,2553,116,100,100,http://localhost:3000/,0,0,0
1744530538286,0,HTTP Request (Root),200,OK,Thread Group 1-44,text,true,,2553,116,100,100,http://localhost:3000/,0,0,0
1744530538288,1,HTTP Request (Root),200,OK,Thread Group 1-75,text,true,,2553,116,100,100,http://localhost:3000/,1,0,0
1744530538295,1,HTTP Request (Root),200,OK,Thread Group 1-18,text,true,,2553,116,100,100,http://localhost:3000/,1,0,0
1744530538321,0,HTTP Request (Root),200,OK,Thread Group 1-24,text,true,,2553,116,100,100,http://localhost:3000/,0,0,0
1744530538363,0,HTTP Request (Root),200,OK,Thread Group 1-96,text,true,,2553,116,100,100,http://localhost:3000/,0,0,0
1744530538394,1,HTTP Request (Root),200,OK,Thread Group 1-17,text,true,,2553,116,100,100,http://localhost:3000/,1,0,0
1744530538398,1,HTTP Request (Root),200,OK,Thread Group 1-76,text,true,,2553,116,100,100,http://localhost:3000/,1,0,0
1744530538398,1,HTTP Request (Root),200,OK,Thread Group 1-58,text,true,,2553,116,100,100,http://localhost:3000/,1,0,0
1744530538423,0,HTTP Request (Root),200,OK,Thread Group 1-19,text,true,,2553,116,100,100,http://localhost:3000/,0,0,0
1744530538465,1,HTTP Request (Root),200,OK,Thread Group 1-97,text,true,,2553,116,100,100,http://localhost:3000/,1,0,0
1744530538493,1,HTTP Request (Root),200,OK,Thread Group 1-77,text,true,,2553,116,100,100,http://localhost:3000/,1,0,0
1744530538545,0,HTTP Request (Root),200,OK,Thread Group 1-16,text,true,,2553,116,100,100,http://localhost:3000/,0,0,0
1744530538547,0,HTTP Request (Root),200,OK,Thread Group 1-57,text,true,,2553,116,100,100,http://localhost:3000/,0,0,0
1744530538553,0,HTTP Request (Root),200,OK,Thread Group 1-100,text,true,,2553,116,100,100,http://localhost:3000/,0,0,0
1744530538571,0,HTTP Request (Root),200,OK,Thread Group 1-80,text,true,,2553,116,100,100,http://localhost:3000/,0,0,0
1744530538577,1,HTTP Request (Root),200,OK,Thread Group 1-98,text,true,,2553,116,100,100,http://localhost:3000/,1,0,0
