timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1744530535878,1,HTTP Request (Product),404,Not Found,Thread Group 1-59,text,false,,546,130,94,94,http://localhost:3000/product/laptop,1,0,0
1744530535924,2,HTTP Request (Product),404,Not Found,Thread Group 1-39,text,false,,550,134,95,95,http://localhost:3000/product/smartphone,2,0,0
1744530535936,1,HTTP Request (Product),404,Not Found,Thread Group 1-80,text,false,,545,129,95,95,http://localhost:3000/product/novel,1,0,0
1744530535951,2,HTTP Request (Product),404,Not Found,Thread Group 1-21,text,false,,572,156,95,95,http://localhost:3000/product/the-law-of-contract-in-singapore,2,0,0
1744530535964,1,HTTP Request (Product),404,Not Found,Thread Group 1-3,text,false,,550,134,95,95,http://localhost:3000/product/nus-tshirt,1,0,0
1744530535975,2,HTTP Request (Product),404,Not Found,Thread Group 1-60,text,false,,548,132,95,95,http://localhost:3000/product/textbook,2,0,0
1744530536009,2,HTTP Request (Product),404,Not Found,Thread Group 1-42,text,false,,546,130,95,95,http://localhost:3000/product/laptop,2,0,0
1744530536044,1,HTTP Request (Product),404,Not Found,Thread Group 1-81,text,false,,550,134,96,96,http://localhost:3000/product/smartphone,1,0,0
1744530536067,0,HTTP Request (Product),404,Not Found,Thread Group 1-20,text,false,,545,129,96,96,http://localhost:3000/product/novel,0,0,0
1744530536078,0,HTTP Request (Product),404,Not Found,Thread Group 1-61,text,false,,572,156,96,96,http://localhost:3000/product/the-law-of-contract-in-singapore,0,0,0
1744530536092,0,HTTP Request (Product),404,Not Found,Thread Group 1-41,text,false,,550,134,96,96,http://localhost:3000/product/nus-tshirt,0,0,0
1744530536145,2,HTTP Request (Product),404,Not Found,Thread Group 1-82,text,false,,548,132,97,97,http://localhost:3000/product/textbook,2,0,0
1744530536155,0,HTTP Request (Product),404,Not Found,Thread Group 1-23,text,false,,546,130,97,97,http://localhost:3000/product/laptop,0,0,0
1744530536167,0,HTTP Request (Product),404,Not Found,Thread Group 1-62,text,false,,550,134,97,97,http://localhost:3000/product/smartphone,0,0,0
1744530536242,1,HTTP Request (Product),404,Not Found,Thread Group 1-83,text,false,,545,129,98,98,http://localhost:3000/product/novel,1,0,0
1744530536257,0,HTTP Request (Product),404,Not Found,Thread Group 1-22,text,false,,550,134,98,98,http://localhost:3000/product/nus-tshirt,0,0,0
1744530536257,0,HTTP Request (Product),404,Not Found,Thread Group 1-1,text,false,,572,156,98,98,http://localhost:3000/product/the-law-of-contract-in-singapore,0,0,0
1744530536278,1,HTTP Request (Product),404,Not Found,Thread Group 1-63,text,false,,548,132,98,98,http://localhost:3000/product/textbook,1,0,0
1744530536326,2,HTTP Request (Product),404,Not Found,Thread Group 1-43,text,false,,545,129,99,99,http://localhost:3000/product/novel,2,0,0
1744530536327,1,HTTP Request (Product),404,Not Found,Thread Group 1-2,text,false,,546,130,99,99,http://localhost:3000/product/laptop,1,0,0
1744530536327,2,HTTP Request (Product),404,Not Found,Thread Group 1-4,text,false,,550,134,99,99,http://localhost:3000/product/smartphone,2,0,0
1744530536340,0,HTTP Request (Product),404,Not Found,Thread Group 1-84,text,false,,572,156,99,99,http://localhost:3000/product/the-law-of-contract-in-singapore,0,0,0
1744530536361,1,HTTP Request (Product),404,Not Found,Thread Group 1-7,text,false,,550,134,99,99,http://localhost:3000/product/nus-tshirt,1,0,0
1744530536392,1,HTTP Request (Product),404,Not Found,Thread Group 1-64,text,false,,548,132,99,99,http://localhost:3000/product/textbook,1,0,0
1744530536451,0,HTTP Request (Product),404,Not Found,Thread Group 1-85,text,false,,546,130,100,100,http://localhost:3000/product/laptop,0,0,0
1744530536451,1,HTTP Request (Product),404,Not Found,Thread Group 1-54,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,1,0,0
1744530536458,0,HTTP Request (Product),404,Not Found,Thread Group 1-28,text,false,,545,129,100,100,http://localhost:3000/product/novel,0,0,0
1744530536458,1,HTTP Request (Product),404,Not Found,Thread Group 1-65,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,1,0,0
1744530536504,0,HTTP Request (Product),404,Not Found,Thread Group 1-45,text,false,,548,132,100,100,http://localhost:3000/product/textbook,0,0,0
1744530536505,1,HTTP Request (Product),404,Not Found,Thread Group 1-6,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,1,0,0
1744530536545,1,HTTP Request (Product),404,Not Found,Thread Group 1-86,text,false,,546,130,100,100,http://localhost:3000/product/laptop,1,0,0
1744530536561,1,HTTP Request (Product),404,Not Found,Thread Group 1-25,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,1,0,0
1744530536573,1,HTTP Request (Product),404,Not Found,Thread Group 1-66,text,false,,545,129,100,100,http://localhost:3000/product/novel,1,0,0
1744530536629,1,HTTP Request (Product),404,Not Found,Thread Group 1-46,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,1,0,0
1744530536644,1,HTTP Request (Product),404,Not Found,Thread Group 1-87,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,1,0,0
1744530536645,1,HTTP Request (Product),404,Not Found,Thread Group 1-5,text,false,,548,132,100,100,http://localhost:3000/product/textbook,1,0,0
1744530536667,1,HTTP Request (Product),404,Not Found,Thread Group 1-67,text,false,,546,130,100,100,http://localhost:3000/product/laptop,1,0,0
1744530536670,1,HTTP Request (Product),404,Not Found,Thread Group 1-26,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,1,0,0
1744530536694,2,HTTP Request (Product),404,Not Found,Thread Group 1-47,text,false,,545,129,100,100,http://localhost:3000/product/novel,2,0,0
1744530536732,3,HTTP Request (Product),404,Not Found,Thread Group 1-29,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,3,0,0
1744530536741,1,HTTP Request (Product),404,Not Found,Thread Group 1-31,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,1,0,0
1744530536741,1,HTTP Request (Product),404,Not Found,Thread Group 1-88,text,false,,548,132,100,100,http://localhost:3000/product/textbook,1,0,0
1744530536778,1,HTTP Request (Product),404,Not Found,Thread Group 1-68,text,false,,546,130,100,100,http://localhost:3000/product/laptop,1,0,0
1744530536798,1,HTTP Request (Product),404,Not Found,Thread Group 1-48,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,1,0,0
1744530536842,0,HTTP Request (Product),404,Not Found,Thread Group 1-89,text,false,,545,129,100,100,http://localhost:3000/product/novel,0,0,0
1744530536872,0,HTTP Request (Product),404,Not Found,Thread Group 1-69,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,0,0,0
1744530536877,2,HTTP Request (Product),404,Not Found,Thread Group 1-8,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,2,0,0
1744530536878,1,HTTP Request (Product),404,Not Found,Thread Group 1-10,text,false,,548,132,100,100,http://localhost:3000/product/textbook,1,0,0
1744530536935,5,HTTP Request (Product),404,Not Found,Thread Group 1-49,text,false,,546,130,100,100,http://localhost:3000/product/laptop,5,0,0
1744530536939,1,HTTP Request (Product),404,Not Found,Thread Group 1-90,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,1,0,0
1744530536982,1,HTTP Request (Product),404,Not Found,Thread Group 1-11,text,false,,545,129,100,100,http://localhost:3000/product/novel,1,0,0
1744530536994,1,HTTP Request (Product),404,Not Found,Thread Group 1-70,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,1,0,0
1744530537008,0,HTTP Request (Product),404,Not Found,Thread Group 1-50,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,0,0,0
1744530537011,1,HTTP Request (Product),404,Not Found,Thread Group 1-9,text,false,,548,132,100,100,http://localhost:3000/product/textbook,1,0,0
1744530537045,1,HTTP Request (Product),404,Not Found,Thread Group 1-91,text,false,,546,130,100,100,http://localhost:3000/product/laptop,1,0,0
1744530537058,1,HTTP Request (Product),404,Not Found,Thread Group 1-71,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,1,0,0
1744530537082,1,HTTP Request (Product),404,Not Found,Thread Group 1-30,text,false,,545,129,100,100,http://localhost:3000/product/novel,1,0,0
1744530537084,1,HTTP Request (Product),404,Not Found,Thread Group 1-14,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,1,0,0
1744530537084,1,HTTP Request (Product),404,Not Found,Thread Group 1-40,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,1,0,0
1744530537110,0,HTTP Request (Product),404,Not Found,Thread Group 1-51,text,false,,548,132,100,100,http://localhost:3000/product/textbook,0,0,0
1744530537136,0,HTTP Request (Product),404,Not Found,Thread Group 1-92,text,false,,546,130,100,100,http://localhost:3000/product/laptop,0,0,0
1744530537157,1,HTTP Request (Product),404,Not Found,Thread Group 1-33,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,1,0,0
1744530537215,0,HTTP Request (Product),404,Not Found,Thread Group 1-52,text,false,,545,129,100,100,http://localhost:3000/product/novel,0,0,0
1744530537244,2,HTTP Request (Product),404,Not Found,Thread Group 1-34,text,false,,548,132,100,100,http://localhost:3000/product/textbook,2,0,0
1744530537244,2,HTTP Request (Product),404,Not Found,Thread Group 1-93,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,2,0,0
1744530537245,1,HTTP Request (Product),404,Not Found,Thread Group 1-32,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,1,0,0
1744530537269,0,HTTP Request (Product),404,Not Found,Thread Group 1-73,text,false,,546,130,100,100,http://localhost:3000/product/laptop,0,0,0
1744530537289,0,HTTP Request (Product),404,Not Found,Thread Group 1-53,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,0,0,0
1744530537303,1,HTTP Request (Product),404,Not Found,Thread Group 1-12,text,false,,545,129,100,100,http://localhost:3000/product/novel,1,0,0
1744530537344,1,HTTP Request (Product),404,Not Found,Thread Group 1-94,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,1,0,0
1744530537386,1,HTTP Request (Product),404,Not Found,Thread Group 1-74,text,false,,546,130,100,100,http://localhost:3000/product/laptop,1,0,0
1744530537386,1,HTTP Request (Product),404,Not Found,Thread Group 1-35,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,1,0,0
1744530537386,1,HTTP Request (Product),404,Not Found,Thread Group 1-56,text,false,,548,132,100,100,http://localhost:3000/product/textbook,1,0,0
1744530537394,1,HTTP Request (Product),404,Not Found,Thread Group 1-13,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,1,0,0
1744530537425,1,HTTP Request (Product),404,Not Found,Thread Group 1-36,text,false,,545,129,100,100,http://localhost:3000/product/novel,1,0,0
1744530537444,1,HTTP Request (Product),404,Not Found,Thread Group 1-95,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,1,0,0
1744530537469,1,HTTP Request (Product),404,Not Found,Thread Group 1-75,text,false,,548,132,100,100,http://localhost:3000/product/textbook,1,0,0
1744530537472,1,HTTP Request (Product),404,Not Found,Thread Group 1-44,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,1,0,0
1744530537501,2,HTTP Request (Product),404,Not Found,Thread Group 1-24,text,false,,546,130,100,100,http://localhost:3000/product/laptop,2,0,0
1744530537501,2,HTTP Request (Product),404,Not Found,Thread Group 1-55,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,2,0,0
1744530537551,1,HTTP Request (Product),404,Not Found,Thread Group 1-96,text,false,,545,129,100,100,http://localhost:3000/product/novel,1,0,0
1744530537567,1,HTTP Request (Product),404,Not Found,Thread Group 1-17,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,1,0,0
1744530537569,1,HTTP Request (Product),404,Not Found,Thread Group 1-76,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,1,0,0
1744530537580,0,HTTP Request (Product),404,Not Found,Thread Group 1-58,text,false,,548,132,100,100,http://localhost:3000/product/textbook,0,0,0
1744530537650,1,HTTP Request (Product),404,Not Found,Thread Group 1-97,text,false,,546,130,100,100,http://localhost:3000/product/laptop,1,0,0
1744530537680,0,HTTP Request (Product),404,Not Found,Thread Group 1-77,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,0,0,0
1744530537691,2,HTTP Request (Product),404,Not Found,Thread Group 1-18,text,false,,545,129,100,100,http://localhost:3000/product/novel,2,0,0
1744530537708,1,HTTP Request (Product),404,Not Found,Thread Group 1-57,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,0,0,0
1744530537716,1,HTTP Request (Product),404,Not Found,Thread Group 1-16,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,1,0,0
1744530537738,0,HTTP Request (Product),404,Not Found,Thread Group 1-98,text,false,,548,132,100,100,http://localhost:3000/product/textbook,0,0,0
1744530537758,0,HTTP Request (Product),404,Not Found,Thread Group 1-80,text,false,,546,130,100,100,http://localhost:3000/product/laptop,0,0,0
1744530537767,1,HTTP Request (Product),404,Not Found,Thread Group 1-37,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,1,0,0
1744530537775,0,HTTP Request (Product),404,Not Found,Thread Group 1-78,text,false,,545,129,100,100,http://localhost:3000/product/novel,0,0,0
1744530537812,1,HTTP Request (Product),404,Not Found,Thread Group 1-19,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,1,0,0
1744530537847,1,HTTP Request (Product),404,Not Found,Thread Group 1-99,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,1,0,0
1744530537852,1,HTTP Request (Product),404,Not Found,Thread Group 1-38,text,false,,548,132,100,100,http://localhost:3000/product/textbook,1,0,0
1744530537861,1,HTTP Request (Product),404,Not Found,Thread Group 1-27,text,false,,546,130,100,100,http://localhost:3000/product/laptop,1,0,0
1744530537868,0,HTTP Request (Product),404,Not Found,Thread Group 1-79,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,0,0,0
1744530537900,1,HTTP Request (Product),404,Not Found,Thread Group 1-61,text,false,,545,129,100,100,http://localhost:3000/product/novel,1,0,0
1744530537908,1,HTTP Request (Product),404,Not Found,Thread Group 1-59,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,1,0,0
1744530537943,1,HTTP Request (Product),404,Not Found,Thread Group 1-100,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,1,0,0
1744530537956,1,HTTP Request (Product),404,Not Found,Thread Group 1-39,text,false,,548,132,100,100,http://localhost:3000/product/textbook,1,0,0
1744530538013,0,HTTP Request (Product),404,Not Found,Thread Group 1-21,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,0,0,0
1744530538013,0,HTTP Request (Product),404,Not Found,Thread Group 1-3,text,false,,546,130,100,100,http://localhost:3000/product/laptop,0,0,0
1744530538013,1,HTTP Request (Product),404,Not Found,Thread Group 1-60,text,false,,545,129,100,100,http://localhost:3000/product/novel,1,0,0
1744530538044,1,HTTP Request (Product),404,Not Found,Thread Group 1-42,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,1,0,0
1744530538076,0,HTTP Request (Product),404,Not Found,Thread Group 1-81,text,false,,548,132,100,100,http://localhost:3000/product/textbook,0,0,0
1744530538078,0,HTTP Request (Product),404,Not Found,Thread Group 1-22,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,0,0,0
1744530538110,1,HTTP Request (Product),404,Not Found,Thread Group 1-20,text,false,,546,130,100,100,http://localhost:3000/product/laptop,1,0,0
1744530538126,1,HTTP Request (Product),404,Not Found,Thread Group 1-41,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,1,0,0
1744530538170,0,HTTP Request (Product),404,Not Found,Thread Group 1-23,text,false,,545,129,100,100,http://localhost:3000/product/novel,0,0,0
1744530538171,1,HTTP Request (Product),404,Not Found,Thread Group 1-82,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,1,0,0
1744530538200,1,HTTP Request (Product),404,Not Found,Thread Group 1-62,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,1,0,0
1744530538212,1,HTTP Request (Product),404,Not Found,Thread Group 1-64,text,false,,548,132,100,100,http://localhost:3000/product/textbook,1,0,0
